date,Open,High,Low,Close,Volume,sentiment_score
2015-11-30,0.5608546356352537,0.5541624874623872,0.55664389740946,0.5475256296671307,0.0012215027484861977,0.0
2015-12-01,0.5494086226631056,0.5687061183550652,0.5603814924603686,0.5748639412732566,0.0018817401656401184,0.0
2015-12-02,0.580440035609818,0.5774824473420261,0.5755896378399278,0.56638400202506,0.0007785786798445108,0.0
2015-12-03,0.5697570901691466,0.563691073219659,0.5670833870344116,0.557144665232249,0.0007263933982294623,0.0
2015-12-04,0.5593285005723005,0.5571715145436309,0.5655367959788632,0.5585368940640425,0.00036186911965597606,0.0
2015-12-07,0.5697570901691466,0.5611835506519558,0.5464621729604331,0.5395519554486774,0.0008516422227913872,0.0
2015-12-08,0.5406333460511256,0.5299648946840521,0.5241654852429436,0.5152512340210099,0.0008036056269849483,0.0
2015-12-09,0.5121454915426682,0.5067703109327983,0.49594019847918547,0.4891785849892418,0.0012227317966569983,0.0
2015-12-10,0.4921785578023655,0.49147442326980934,0.5013532671736048,0.4974053917225667,0.000857751162644565,0.0
2015-12-11,0.49841027597609044,0.4900952858575726,0.49671349400695963,0.4891785849892418,0.0006625243802059167,0.0
2015-12-14,0.4883632201449828,0.5043881644934805,0.4946513725995618,0.5095557524364004,0.0010808467420025485,0.0
2015-12-15,0.5139259824494468,0.5060180541624875,0.5129527000902179,0.5055056321984559,0.00028680383580644535,0.0
2015-12-16,0.5110008902454533,0.5084002006018054,0.5114061090346694,0.5112011137830654,0.0005663267280187807,0.0
2015-12-17,0.5112552460892789,0.5077733199598795,0.5163036473772392,0.5106948487533223,0.0007677765391703433,0.0
2015-12-18,0.5112552460892789,0.5070210631895686,0.5177213558448254,0.5117073788128085,0.000337438546100526,0.0
2015-12-21,0.5078214421976344,0.521690070210632,0.5182368861966747,0.5198076192886976,0.0006557620223378831,0.0
2015-12-22,0.5164695408877019,0.5160481444332998,0.5206856553679599,0.5182888241994683,0.0005440794003701115,0.0
2015-12-23,0.5192674551697825,0.5199348044132397,0.5295785539373631,0.5249968358435642,0.00019148259349637805,0.0
2015-12-24,0.5344016278774005,0.5320962888665997,0.5365382136873308,0.5265156309327933,0.00069575535353288,0.0
2015-12-28,0.5316037135953198,0.5273319959879639,0.5375692743910297,0.5334767750917605,0.00034980162981018275,0.0
2015-12-29,0.5355462291746153,0.5262036108324974,0.5312540275808738,0.5239843057840778,0.000488777418541345,0.0
2015-12-30,0.5265165967188096,0.5229438314944834,0.5330583838123468,0.525629667130743,0.0002339755078910623,0.0
2015-12-31,0.5333842045020983,0.5392427281845535,0.5396313957984276,0.5424629793697,0.0012700320007324089,0.0
2016-01-01,0.5463563525371995,0.54839518555667,0.545431112256734,0.5556258701430198,0.0005925204930428897,0.0
2016-01-04,0.5557675187587434,0.5536609829488466,0.5514885938909654,0.5470193646373877,0.0006068801317979399,0.0
2016-01-05,0.5483911992878037,0.5411233701103308,0.5437556386132234,0.5357549677256044,0.00036198320851571275,0.0
2016-01-06,0.5341472720335749,0.5377382146439318,0.543626756025261,0.5394253891912416,0.0005650873081334586,0.0
2016-01-07,0.5369451863156556,0.5346038114343028,0.5424668127335996,0.537020630299962,0.0005921730406064187,0.0
2016-01-08,0.5392343889100851,0.5349799398194583,0.524294367830906,0.5230983419820276,0.0012807667252621863,0.0
2016-01-11,0.5209207681546484,0.510531594784353,0.5092151050393091,0.5124667763574231,0.0010437678625880998,0.0
2016-01-12,0.5088388655729366,0.505767301905717,0.5120505219744812,0.5110745475256296,0.00042535957009948584,0.0
2016-01-13,0.513798804527534,0.5110330992978935,0.514757056321691,0.5148715352487027,0.0005568521668033685,0.0
2016-01-14,0.5064224850565942,0.5140421263791373,0.5085706920994972,0.5171497278825464,0.0009585382985074753,0.0
2016-01-15,0.5214294798422994,0.5146690070210631,0.5236499548910942,0.5158840653081888,0.0006131394615116797,0.0
2016-01-18,0.5163423629657891,0.5180541624874624,0.5057352751643253,0.49879762055436017,0.002339749893053362,0.0
2016-01-19,0.5023527915553859,0.4922266800401203,0.48614512179404556,0.4915833438805215,0.0007663348708518516,0.0
2016-01-20,0.49090677858323795,0.4809428284854564,0.46011083902564764,0.4646247310467029,0.0021160786835394342,0.0
2016-01-21,0.4710670227648479,0.46589769307923773,0.4467070498775615,0.4401974433615998,0.0012872438609808782,0.0
2016-01-22,0.44715757344524987,0.46840521564694076,0.45289341409975514,0.46968738134413357,0.0016770906805586654,0.0
2016-01-25,0.47564542795370723,0.4764292878635907,0.4798298749838896,0.48120491077078853,0.0010968243682229564,0.0
2016-01-27,0.4832761032684726,0.47843530591775324,0.4757056321690939,0.47917985065181623,0.0006163702505851344,0.0
2016-01-28,0.4832761032684726,0.4951103309929788,0.4830519396829488,0.48398936843437546,0.005480071686594127,0.0
2016-01-29,0.4873457967696808,0.5210631895687061,0.49594019847918547,0.5205670168333123,0.0016146011005664827,0.0
2016-02-01,0.522701259061427,0.5377382146439318,0.51089057868282,0.5422098468548285,0.0011856269879562456,0.0
2016-02-02,0.546610708381025,0.5421263791374122,0.5232633071272071,0.517909125427161,0.0010036552566761053,0.0
2016-02-03,0.5158336512781381,0.5208124373119356,0.5177213558448254,0.5133527401594734,0.001803594482577695,0.0
2016-02-04,0.5140531603713595,0.5191825476429288,0.5245521330068308,0.5241108720415137,0.0008424839988688815,0.0
2016-02-05,0.5316037135953198,0.553159478435306,0.5268720195901534,0.5361346664979116,0.0019239582295999824,0.0
2016-02-08,0.5394887447539107,0.5353560682046137,0.5369248614512179,0.528920389824073,0.0005486481406168429,0.0
2016-02-09,0.5163423629657891,0.5175526579739218,0.502126562701379,0.49310213896975064,0.001614772233856088,0.0
2016-02-10,0.4883632201449828,0.5010030090270812,0.48614512179404556,0.5053790659410201,0.001398547915368614,0.0
2016-02-11,0.5048963499936411,0.49473420260782347,0.4709369764144864,0.482597139602582,0.0017336839408453617,0.0
2016-02-12,0.49065242273941234,0.5060180541624875,0.48227864415517463,0.4786735856220732,0.0016509539599644247,0.0
2016-02-15,0.4837848149561236,0.5379889669007021,0.49387807707178755,0.5301860523984306,0.0016889611078285498,0.0
2016-02-16,0.5341472720335749,0.5262036108324974,0.5164325299652016,0.5163903303379318,0.0010508413718917791,0.0
2016-02-17,0.5183772097163932,0.5084002006018054,0.497873437298621,0.5025946082774332,0.0008716959328187541,0.0
2016-02-18,0.5101106447920641,0.5091524573721162,0.5168191777290888,0.513605872674345,0.0005719741265757506,0.0
2016-02-19,0.5151977616685743,0.504889669007021,0.5067663358680242,0.5015820782179471,0.0003040416253412183,0.0
2016-02-22,0.5038789266183391,0.5008776328986961,0.5076685139837608,0.5049993671687127,0.0003744344517988025,0.0
2016-02-23,0.5060409512908558,0.4958625877632898,0.4804742879237015,0.47272497152259196,0.0012701097885913202,0.0
2016-02-24,0.4737377591250158,0.4640170511534603,0.46243072560897025,0.4586761169472219,0.0020175836965857807,0.0
2016-02-25,0.4624189240747806,0.4809428284854564,0.4681015594793143,0.4685482850272117,0.0019405166718335953,0.0
2016-02-26,0.47628131756327097,0.4932296890672015,0.48459853073849724,0.4985444880394887,0.0026306038833804626,0.0
2016-02-29,0.5061681292127687,0.5060180541624875,0.4973579069467715,0.49816478926718133,0.003225955854487729,0.0
2016-03-01,0.5010810123362583,0.5075225677031094,0.5057352751643253,0.5146184027338311,0.0014726175146240784,0.0
2016-03-02,0.5182500317944805,0.5110330992978935,0.507024101043949,0.49879762055436017,0.002081323068177807,0.0
2016-03-03,0.5038789266183391,0.5042627883650952,0.5072818662198736,0.5072775598025566,0.0018518748136753898,0.0
2016-03-04,0.5064224850565942,0.5294633901705115,0.5168191777290888,0.5336033413491963,0.002717596638929746,0.0
2016-03-08,0.557039297977871,0.5461384152457371,0.5384714525067663,0.5319579800025314,0.011602883707944362,0.0
2016-03-09,0.5349103395650515,0.526705115346038,0.5371826266271427,0.5267687634476649,0.003524199691411415,0.0
2016-03-10,0.5382169655347832,0.5275827482447342,0.5322850882845728,0.5260093659030503,0.006169334346836532,0.0
2016-03-11,0.5295688668447157,0.5257021063189569,0.5237788374790566,0.518035691684597,0.006106092817541539,0.0
2016-03-14,0.45249904616558556,0.4583751253761284,0.4607552519654595,0.46184027338311606,0.004048484674617197,0.0
2016-03-15,0.4664886175759887,0.4583751253761284,0.4682304420672767,0.45880268320465756,0.0017374125722158496,0.0
2016-03-16,0.4594938318707872,0.4536108324974925,0.46423508184044326,0.4586761169472219,0.0011715836864941021,0.0
2016-03-17,0.4626732799186061,0.45586760280842525,0.46500837736821754,0.4555119605113277,0.0009319504083315484,0.0
2016-03-18,0.4597481877146127,0.45749749247743215,0.46500837736821754,0.46386533350208825,0.0010543729406863583,0.0
2016-03-21,0.46419941498155914,0.45536609829488467,0.4681015594793143,0.4617137071256803,0.0011615334951227453,0.0
2016-03-22,0.4628004578405188,0.46013039117352045,0.46423508184044326,0.45589165928363495,0.001861561995038493,0.0
2016-03-23,0.4568230955106194,0.4562437311935807,0.466554968423766,0.46373876724465257,0.0009462374450849478,0.0
2016-03-28,0.4667429734198143,0.4583751253761284,0.4604974867895347,0.4534869003923554,0.0007915899957117627,0.0
2016-03-29,0.4552969604476662,0.4533600802407221,0.4629462559608196,0.456397924313378,0.0008508954593458376,0.0
2016-03-30,0.4654711942006867,0.45586760280842525,0.4688748550070885,0.46082774332362986,0.0007017346469545386,0.0
2016-03-31,0.4654711942006867,0.45586760280842525,0.45740430467843796,0.4495633464118466,0.0014348904030520345,0.0
2016-04-01,0.450209843571156,0.4453360080240722,0.4446449284701637,0.43893178078724215,0.0019641175082273235,0.0
2016-04-04,0.4416889228030013,0.43355065195586767,0.44026292047944315,0.43285660043032514,0.001437799668975322,0.0
2016-04-05,0.43240493450337014,0.42427281845536596,0.41603299394251836,0.4093152765472725,0.002803863374462523,0.0
2016-04-06,0.41053033193437616,0.4109829488465397,0.4151308158267817,0.4084293127452221,0.0021408048509587475,0.0
2016-04-07,0.41129339946585264,0.41649949849548645,0.4192550586415775,0.42197190229084924,0.0017222491255853814,0.0
2016-04-08,0.4247742591886048,0.4180040120361082,0.42557030545173347,0.42045310720162,0.0055906341633935736,0.0
2016-04-11,0.42070456568739656,0.41700100300902704,0.4220904755767496,0.4213390710036704,0.0011309680524278136,0.0
2016-04-12,0.42223070075034974,0.41323971915747243,0.4084289212527388,0.4051385900518921,0.010287345809748766,0.0
2016-04-13,0.41638051634236295,0.40747241725175526,0.4170640546462172,0.4114669029236805,0.002248660310268077,0.0
2016-04-18,0.41320106829454406,0.40747241725175526,0.4146152854749323,0.4085558790026579,0.0013291041007897494,0.0
2016-04-20,0.41205646699732923,0.41574724172517546,0.4198994715813893,0.41577015567649656,0.002397115846071912,0.0
2016-04-21,0.42070456568739656,0.4307923771313941,0.4276324268591313,0.43614732312365523,0.002721283783442148,0.0
2016-04-22,0.44232481241256505,0.43304914744232686,0.4421961592988787,0.43880521452980636,0.0007118989271856322,0.0
2016-04-25,0.4405443215057865,0.43781344032096287,0.4469648150534863,0.4393114795595494,0.0008598721782642166,0.0
2016-04-26,0.4435965916316926,0.4351805416248746,0.44580487176182504,0.4401974433615998,0.0004863867383441337,0.0
2016-04-27,0.4448683708508202,0.4443329989969909,0.45005799716458306,0.4461460574610808,0.001256735462715815,0.0
2016-04-28,0.450209843571156,0.4450852557673018,0.4396185075396313,0.4332362992026326,0.001127514271492146,0.0
2016-04-29,0.4311331552842427,0.43380140421263785,0.4387163294238948,0.43715985318314143,0.0021711265583624234,0.0
2016-05-02,0.4400356098181355,0.43329989969909727,0.44567598917386264,0.4412099734210859,0.0009786957256800576,0.0
2016-05-03,0.44181610072491406,0.43329989969909727,0.4219615929887872,0.41880774585495506,0.0029022494584137006,0.0
2016-05-04,0.4146000254355844,0.4152457372116349,0.4099755123082871,0.41880774585495506,0.0023443030757283115,0.0
2016-05-05,0.41930560854635635,0.4182547642928786,0.42853460497486795,0.42399696240982143,0.002554729605798253,0.0
2016-05-06,0.42095892153122216,0.4166248746238716,0.42286377110452367,0.4241235286672572,0.0020300556832979133,0.0
2016-05-09,0.42223070075034974,0.4256519558676028,0.4314989044980023,0.4327300341728896,0.009223695370422905,0.0
2016-05-10,0.4349484929416253,0.42690571715145426,0.4371697383683464,0.4323503354005822,0.00263772925125675,0.0
2016-05-11,0.4196871423120946,0.42151454363089264,0.4192550586415775,0.428679913934945,0.0011944792463003666,0.0
2016-05-12,0.4311331552842427,0.4232698094282848,0.4343343214331744,0.4291861789646879,0.0014628058726867167,0.0
2016-05-13,0.4221035228284369,0.4176278836509529,0.42544142286377107,0.42298443235033534,0.005768820218873358,0.0
2016-05-16,0.42337530204756446,0.42076228686058176,0.42814795721098076,0.4264017213011012,0.0005909699217219219,0.0
2016-05-17,0.4285895968459875,0.42289368104312947,0.43343214331743785,0.4290596127072521,0.0028616078950611085,0.0
2016-05-18,0.43240493450337014,0.42427281845536596,0.43265884778966357,0.4295658777369954,0.0014335472660214972,0.0
2016-05-19,0.42897113061172576,0.4198846539618855,0.4269880139193195,0.4194405771421339,0.014741022255578346,0.0
2016-05-20,0.42019585399974557,0.41323971915747243,0.42402371439618514,0.4174155170231616,0.00084805360956694,0.0
2016-05-23,0.4196871423120946,0.413741223671013,0.4246681273359969,0.42070623971649157,0.0006783412448512411,0.0
2016-05-24,0.4196871423120946,0.41323971915747243,0.42376594922026034,0.4193140108846981,0.0008892448737891729,0.0
2016-05-25,0.42223070075034974,0.41512036108324973,0.42350818404433554,0.42171876977597766,0.0011699605131714837,0.0
2016-05-26,0.42019585399974557,0.4144934804413239,0.42634360097950763,0.42171876977597766,0.0012932075968307545,0.0
2016-05-27,0.4242655475009538,0.4220160481444332,0.4295656656785668,0.4226047335780282,0.0013442519898484353,0.0
2016-05-30,0.43978125397431,0.45085255767301907,0.4492847016368088,0.4496899126692824,0.0026540802591999324,0.0
2016-05-31,0.4552969604476662,0.44859578736208633,0.449671349400696,0.44867738260979617,0.007202440086896506,0.0
2016-06-01,0.45275340200941117,0.4591273821464393,0.45250676633586795,0.46196683964055174,0.0034397531917771656,0.0
2016-06-02,0.464326592903472,0.4825727181544633,0.4727413326459595,0.48601442855334764,0.004003331415447742,0.0
2016-06-03,0.493450337021493,0.49097291875626875,0.50109550199768,0.4924693076825718,0.013162898474984063,0.0
2016-06-06,0.4945949383187078,0.48457873620862585,0.4907848949606908,0.4846221997215543,0.0018851369021459176,0.0
2016-06-07,0.48581966170672763,0.484704112337011,0.49400695965974994,0.48905201873180615,0.00046175391635551395,0.0
2016-06-08,0.4907796006613251,0.4811935807422267,0.4907848949606908,0.48702695861283385,0.0007011279016550295,0.0
2016-06-09,0.4895078214421976,0.4982447342026077,0.4949091377754866,0.5036071383369194,0.001033147226918059,0.0
2016-06-10,0.5042604603840772,0.5010030090270812,0.4977445547106586,0.48791292241488415,0.0011799173591121466,0.0
2016-06-13,0.48581966170672763,0.4877131394182547,0.4928470163680887,0.49082394633590687,0.0008515333197889113,0.0
2016-06-14,0.49599389545974815,0.48595787362086257,0.4980023198865834,0.4917099101379572,0.0007110225173085636,0.0
2016-06-15,0.493450337021493,0.487963891675025,0.4933625467199382,0.49398810277180105,0.001021774641945208,0.0
2016-06-16,0.493450337021493,0.4834503510531594,0.4945224900115994,0.48803948867231994,0.0006690844896407807,0.0
2016-06-17,0.4931959811776675,0.4968655967903712,0.5013532671736048,0.5036071383369194,0.0011816027627218945,0.0
2016-06-20,0.4985374538980033,0.49385656970912734,0.5072818662198736,0.49993671687128205,0.0004058814902280636,0.0
2016-06-21,0.501335368180084,0.4984954864593781,0.5093439876272715,0.5020883432476901,0.0019587864469632604,0.0
2016-06-22,0.5084573318071982,0.504889669007021,0.5119216393865188,0.51196051132768,0.0016087618252908647,0.0
2016-06-23,0.5163423629657891,0.50802407221665,0.5222322464235082,0.5139855714466522,0.0007367236258929003,0.0
2016-06-24,0.493450337021493,0.49410732196589763,0.4947802551875242,0.4993038855841032,0.0021407633641006615,0.0
2016-06-27,0.49599389545974815,0.4922266800401203,0.49916226317824464,0.49196304265282875,0.0006075387356700567,0.0
2016-06-28,0.49332315909958024,0.49573721163490464,0.503544271168965,0.5031008733071762,0.0008021587728091958,0.0
2016-06-29,0.5043876383059901,0.4974924774322969,0.5062508055161747,0.49879762055436017,0.002361639396551039,0.0
2016-06-30,0.5087116876510237,0.4984954864593781,0.5102461657430082,0.5031008733071762,0.0006550878608939841,0.0
2016-07-01,0.5048963499936411,0.49648946840521563,0.5052197448124759,0.4953803316035945,0.0034070511758908,0.0
2016-07-04,0.4982830980541777,0.506519558676028,0.5085706920994972,0.5139855714466522,0.0013776281671787,0.0
2016-07-05,0.5145618720590106,0.5188064192577733,0.524294367830906,0.5248702695861284,0.0017192983728040077,0.0
2016-07-07,0.5341472720335749,0.5260782347041122,0.5170769429050135,0.5089229211492216,0.0020657136378229132,0.0
2016-07-08,0.505913773368943,0.4984954864593781,0.5062508055161747,0.4993038855841032,0.001527483884442941,0.0
2016-07-11,0.5087116876510237,0.5171765295887663,0.5187524165485243,0.5217061131502342,0.0016841019595752156,0.0
2016-07-12,0.5265165967188096,0.5160481444332998,0.5152725866735404,0.5124667763574231,0.0023762946291699524,0.0
2016-07-13,0.5188859214040442,0.5219408224674023,0.5251965459466427,0.5285406910517656,0.0019326186112254547,0.0
2016-07-14,0.5341472720335749,0.5294633901705115,0.5360226833354814,0.5317048474876598,0.0016084195587116542,0.0
2016-07-15,0.5333842045020983,0.5235707121364093,0.5248098981827555,0.519554486773826,0.0008489922497311379,0.0
2016-07-18,0.5214294798422994,0.5209378134403209,0.528160845469777,0.5243640045563853,0.0007127234784900934,0.0
2016-07-19,0.5253719954215949,0.520060180541625,0.5270009021781158,0.5177825591697253,0.0010321359847522105,0.0
2016-07-20,0.5187587434821315,0.5359829488465395,0.5293207887614383,0.5438552082014935,0.003072148513990787,0.0
2016-07-21,0.5468650642248505,0.5506519558676028,0.5500708854233792,0.5539805087963549,0.0024945892191451957,0.0
2016-07-22,0.5567849421340454,0.5458876629889668,0.5563861322335352,0.5470193646373877,0.0008212738426723646,0.0
2016-07-25,0.5468650642248505,0.5461384152457371,0.5572883103492718,0.5530945449943044,0.00045091547468052126,0.0
2016-07-26,0.5583110771969986,0.5473921765295888,0.5504575331872663,0.5414504493102139,0.0003625692103861789,0.0
2016-07-27,0.5341472720335749,0.5377382146439318,0.5424668127335996,0.5367674977850905,0.00044547551041398183,0.0
2016-07-28,0.5368180083937428,0.5428786359077231,0.5476221162520943,0.54575370206303,0.0004447909772555613,0.0
2016-07-29,0.5468650642248505,0.5448846539618857,0.550328650599304,0.5406910517655993,0.00045361730631337827,0.0
2016-08-01,0.5468650642248505,0.5398696088264794,0.5465910555483954,0.5363877990127832,0.001670888395274794,0.0
2016-08-02,0.5379626096909577,0.5338515546639919,0.537698156978992,0.528920389824073,0.0007292922924382282,0.0
2016-08-03,0.5323667811267964,0.5325977933801405,0.5382136873308415,0.5361346664979116,0.0005309384380713404,0.0
2016-08-04,0.5443215057865954,0.5336008024072216,0.5343472096919706,0.5299329198835591,0.000892600123436886,0.0
2016-08-05,0.5281699097036754,0.537111334002006,0.5388581002706534,0.5442349069738007,0.0009709843559333044,0.0
2016-08-08,0.5453389291618974,0.5427532597793379,0.5523907720067018,0.5509429186178965,0.0005173359344763616,0.0
2016-08-09,0.5572936538216966,0.554914744232698,0.5659234437427503,0.5633464118466016,0.0011314970098684114,0.0
2016-08-10,0.5692483784814956,0.5611835506519558,0.5691455084418094,0.5660043032527527,0.0013509365598575577,0.0
2016-08-11,0.5672135317308915,0.5586760280842527,0.5663100915066375,0.5660043032527527,0.0016039389780383559,0.0
2016-08-12,0.5667048200432405,0.5599297893681043,0.5726253383167934,0.565877736995317,0.0005740640270518378,0.0
2016-08-16,0.5660689304336767,0.562186559679037,0.5709498646732827,0.5660043032527527,0.0016779463470066912,0.0
2016-08-17,0.5646699732926364,0.5858826479438315,0.5758474030158526,0.5908112897101633,0.0016685599453647119,0.0
2016-08-18,0.5971003433803891,0.5856318956870612,0.5781672895991751,0.5680293633717252,0.001010894713412129,0.0
2016-08-19,0.5733180719827037,0.5640672016048143,0.5636035571594278,0.5563852676876344,0.011680287813418497,0.0
2016-08-22,0.5468650642248505,0.5536609829488466,0.5578038407011212,0.558790026578914,0.02056450140998014,0.0
2016-08-23,0.5621264148543812,0.554914744232698,0.5642479700992395,0.5624604480445514,0.0011129316408748833,0.0
2016-08-24,0.5669591758870659,0.5559177532597792,0.5646346178631266,0.5557524364004556,0.0022682109921411497,0.0
2016-08-25,0.5562762304463944,0.5525325977933802,0.5574171929372342,0.5506897861030249,0.00028745725382130135,0.0
2016-08-26,0.5519521811013608,0.5473921765295888,0.5567727799974224,0.5544867738260979,0.0005853173373076912,0.0
2016-08-29,0.5544957395396158,0.5476429287863591,0.5587060188168579,0.5554993038855841,0.00047076693627471836,0.0
2016-08-30,0.5595828564161262,0.5536609829488466,0.5636035571594278,0.5581571952917351,0.00039457113554234154,0.0
2016-08-31,0.5579295434312603,0.5521564694082246,0.5611547879881428,0.554993038855841,0.00035080768611877054,0.0
2016-09-01,0.5561490525244817,0.558049147442327,0.5648923830390514,0.5661308695101887,0.0016915799657452346,0.0
2016-09-02,0.5603459239476027,0.563691073219659,0.5616703183399923,0.5520820149348183,0.0016793465284670969,0.0
2016-09-06,0.5532239603204884,0.5486459378134403,0.5458177600206212,0.5427161118845716,0.0024923489288085463,0.0
2016-09-07,0.5438127940989445,0.5411233701103308,0.5508441809511535,0.5479053284394381,0.0005520863639807282,0.0
2016-09-08,0.5524608927890118,0.543630892678034,0.5547106585900244,0.5511960511327679,0.0012645712930368265,0.0
2016-09-09,0.5544957395396158,0.543630892678034,0.5597370795205567,0.5511960511327679,0.00035050690639764633,0.0
2016-09-12,0.546101996693374,0.5430040120361084,0.551359711303003,0.5475256296671307,0.00541708426430491,0.0
2016-09-14,0.5316037135953198,0.5299648946840521,0.5364093310993684,0.531072016200481,0.006083648427316961,0.0
2016-09-15,0.5341472720335749,0.5297141424272818,0.5367959788632556,0.529426654853816,0.0005715073994222821,0.0
2016-09-16,0.5341472720335749,0.5274573721163491,0.5375692743910297,0.5330970763194532,0.004141264846869492,0.0
2016-09-19,0.533129848658273,0.5356068204613842,0.5438845212011858,0.5427161118845716,0.0007328031178037641,0.0
2016-09-20,0.5420323031921659,0.5372367101303912,0.5501997680113416,0.5442349069738007,0.00046398902083490237,0.0
2016-09-21,0.5427953707236423,0.5399949849548646,0.55174635906689,0.5463865333502088,0.0009285121849676632,0.0
2016-09-22,0.5541142057738777,0.554914744232698,0.5490398247196804,0.5399316542209847,0.0006490100361843708,0.0
2016-09-23,0.5417779473483403,0.5361083249749248,0.5508441809511535,0.5425895456271358,0.0007803470571704305,0.0
2016-09-26,0.5445758616304209,0.5461384152457371,0.5529063023585514,0.5524617137071256,0.0007030829698423367,0.0
2016-09-27,0.5600915681037771,0.5541624874623872,0.5592215491687074,0.5508163523604607,0.000715871293847376,0.0
2016-09-28,0.5544957395396158,0.5497743229689067,0.5530351849465136,0.5424629793697,0.00017945140465141005,0.0
2016-09-29,0.5468650642248505,0.5421263791374122,0.5396313957984276,0.5389191241614986,0.0008087914842457105,0.0
2016-09-30,0.5399974564415617,0.5322216649949849,0.5248098981827555,0.5268953297051007,0.003592813768828558,0.0
2016-10-03,0.5277883759379371,0.533099297893681,0.5375692743910297,0.540311352993292,0.0007172714753077819,0.0
2016-10-04,0.5457204629276358,0.5349799398194583,0.5294496713494007,0.5232249082394634,0.0030177955440407397,0.0
2016-10-05,0.5265165967188096,0.5198094282848544,0.5288052584095888,0.5248702695861284,0.0038902434261623045,0.0
2016-10-06,0.5258807071092458,0.5160481444332998,0.5260987240623791,0.5168965953676751,0.0004859511263342297,0.0
2016-10-07,0.5188859214040442,0.5109077231695085,0.5212011857198092,0.5182888241994683,0.0005833207822622979,0.0
2016-10-10,0.5214294798422994,0.5151705115346037,0.5284186106457018,0.5186685229717758,0.00019424665541636422,0.0
2016-10-13,0.5209207681546484,0.510531594784353,0.5119216393865188,0.5096823186938362,0.0013550593163798635,0.0
2016-10-14,0.5107465344016279,0.506519558676028,0.5124371697383683,0.5028477407923048,0.0007797403118709214,0.0
2016-10-17,0.5087116876510237,0.5085255767301906,0.5050908622245135,0.49778509049487407,0.00124690307734941,0.0
2016-10-18,0.4998092331171309,0.4972417251755265,0.5101172831550458,0.5015820782179471,0.0006174955816107199,0.0
2016-10-19,0.5024799694772988,0.4982447342026077,0.5107616960948576,0.5014555119605113,0.010104782890740899,0.0
2016-10-20,0.5061681292127687,0.49786860581745235,0.5124371697383683,0.5020883432476901,0.000490302060576009,0.0
2016-10-21,0.5010810123362583,0.4977432296890671,0.5114061090346694,0.5034805720794836,0.0006115629609044081,0.0
2016-10-24,0.5036245707745135,0.518555667001003,0.5139837607939167,0.5229717757245919,0.0013447861331462938,0.0
2016-10-25,0.5282970876255881,0.5191825476429288,0.5273875499420028,0.5198076192886976,0.0005034067218739548,0.0
2016-10-26,0.5209207681546484,0.5147943831494484,0.524294367830906,0.5189216554866471,0.0004612197730576554,0.0
2016-10-27,0.5215566577642121,0.5131644934804414,0.5213300683077716,0.5128464751297304,0.0006394162002519611,0.0
2016-10-28,0.513798804527534,0.5280842527582748,0.5217167160716587,0.531578281230224,0.0011716407309239705,0.0
2016-11-01,0.5349103395650515,0.5393681043129388,0.5406624565021266,0.5453740032907227,0.0018509776603692779,0.0
2016-11-02,0.5387256772224341,0.5328485456369108,0.5402758087382394,0.5399316542209847,0.01345168330826412,0.0
2016-11-03,0.5392343889100851,0.5386158475426279,0.545431112256734,0.5375268953297051,0.0007737039740193944,0.0
2016-11-04,0.5380897876128704,0.5287111334002006,0.5129527000902179,0.5090494874066573,0.007379682316354831,0.0
2016-11-07,0.5163423629657891,0.5174272818455365,0.524294367830906,0.5172762941399822,0.000570242050250656,0.0
2016-11-08,0.5201577006231718,0.5160481444332998,0.5206856553679599,0.5127199088722946,0.0006590861568420315,0.0
2016-11-09,0.4926872694900165,0.5110330992978935,0.45263564892383035,0.5151246677635741,0.001984954282701066,0.0
2016-11-10,0.5214294798422994,0.5544132397191575,0.532027323108648,0.5546133400835337,0.002090403504241401,0.0
2016-11-11,0.5341472720335749,0.5406218655967903,0.535893800747519,0.5308188836856095,0.001215129329912721,0.0
2016-11-15,0.5341472720335749,0.5325977933801405,0.5144992911457662,0.5066447285153778,0.0008194639784883588,0.0
2016-11-16,0.5125270253084064,0.5047642928786358,0.5040598015208144,0.5017086444753829,0.0006927579280361596,0.0
2016-11-17,0.5026071473992115,0.4924774322968907,0.4849851785023843,0.48525503100873313,0.004556434207451579,0.0
2016-11-18,0.4883632201449828,0.48407723169508526,0.49130042531254026,0.4872800911277053,0.00039417701039052357,0.0
2016-11-21,0.4985374538980033,0.4884653961885657,0.48150534862740035,0.47272497152259196,0.000461774659784557,0.0
2016-11-22,0.4758997837975327,0.47392176529588764,0.4784121665163036,0.4786735856220732,0.0003912936737535399,0.0
2016-11-23,0.48314892534655973,0.47655466399197594,0.48640288696997036,0.4794329831666878,0.0003523063988671308,0.0
2016-11-24,0.482513035736996,0.47266800401203607,0.4803454053357391,0.47297810403746354,0.000473826592058568,0.0
2016-11-25,0.4737377591250158,0.4742978936810432,0.4836963526227607,0.48019238071130244,0.0007352508424308438,0.0
2016-11-28,0.4868370850820297,0.47693079237713126,0.48666065214589505,0.48183774205796737,0.0004860496576221841,0.0
2016-11-29,0.48581966170672763,0.4951103309929788,0.49594019847918547,0.4913302113656499,0.0007673357413031786,0.0
2016-11-30,0.4961210733816609,0.4860832497492477,0.49362031189586286,0.4905708138210353,0.0008566828760488479,0.0
2016-12-01,0.493450337021493,0.48671013039117356,0.4950380203634488,0.48614099481078343,0.0007286025734225469,0.0
