date,Open,High,Low,Close,Volume,sentiment_score
2023-04-21,0.0331526736689043,0.032961719768795826,0.033078606172623155,0.032516341636481885,0.003512039597889767,0.0
2023-04-24,0.03241881777929689,0.033207746466910174,0.03332938260931091,0.03334512040921217,0.003214920932928335,0.0
2023-04-25,0.03324660722277405,0.03377009320545724,0.034117537124615294,0.03363313572739504,0.007438076730469858,0.0
2023-04-26,0.033469699413214704,0.033975115453885874,0.034254867078039535,0.03383298309103212,0.006415724882088053,0.0
2023-04-27,0.03375737092194081,0.03368222652755927,0.03443996397178526,0.03373893727284997,0.002219095773915117,0.0
2023-04-28,0.03375737092194081,0.03420942659494715,0.03481015775927672,0.03436199081830678,0.005761053389236357,0.0
2023-05-02,0.03411549259606922,0.03640609354239667,0.035174380679227985,0.036237029318313595,0.009033249439774672,0.0
2023-05-03,0.036275964335073435,0.03965716062462196,0.036899961398341355,0.039416953545597884,0.024885617589062603,0.0
2023-05-04,0.039557767873397764,0.03965716062462196,0.0391808327986919,0.03885855650014131,0.01445736509465371,0.0
2023-05-05,0.03854211132218112,0.03833916045615225,0.03609389428041643,0.03574916663649364,0.018002319157372975,0.0
2023-05-08,0.03592958435517874,0.036417809099449736,0.03609986514795661,0.0362781743637683,0.014529430815990002,0.0
2023-05-09,0.0362231267110217,0.036201071293968046,0.03558637053950072,0.03501443368194551,0.010182456701741595,0.0
2023-05-10,0.03480825255585862,0.03555671565604953,0.035216176752009276,0.03566687654558425,0.0079200982667503,0.0
2023-05-11,0.03558320437528404,0.0361366357301762,0.03666709756427415,0.035943136136494344,0.00352760254173999,0.0
2023-05-12,0.03584152164842585,0.03610734683754354,0.03630884551186307,0.035943136136494344,0.00758372381804726,0.0
2023-05-15,0.03581216741284155,0.035791026797110805,0.03639243765742566,0.03559046431831125,0.00422186662831214,0.0
2023-05-16,0.03554797929258288,0.03646467132766199,0.036631272359033046,0.03624290718194998,0.008725196064637878,0.0
2023-05-17,0.036211385016787986,0.03687471582451924,0.036452146332827506,0.036677869091042474,0.007758615303098436,0.0
2023-05-18,0.0370743995429663,0.037091453630000916,0.03719850477535059,0.0362781743637683,0.014486452701275264,0.0
2023-05-19,0.03639925212452748,0.036201071293968046,0.036034185605014576,0.03537886122740139,0.015655049765300355,0.0
2023-05-22,0.03529553286655794,0.03529897340088211,0.03577743830078664,0.03491451000012697,0.023785427793155282,0.0
2023-05-23,0.03483173594432605,0.035720733454792424,0.03582520524110811,0.03555519713649294,0.02456600814741016,0.0
2023-05-24,0.035225082701155624,0.03560943566278831,0.036195399028599556,0.035331838318310306,0.0019754718249045244,0.0
2023-05-25,0.03499611966359811,0.03631822686449869,0.03607001081025568,0.03642512095467792,0.0057493927954858914,0.0
2023-05-26,0.03634054365335889,0.03622450240807418,0.035347535837893344,0.03469702904558073,0.030482150917768867,0.0
2023-05-29,0.034614514601002254,0.03713831585821317,0.034690740408473024,0.03708931954558942,0.019733882486905465,0.0
2023-05-30,0.036986336836213406,0.03731404921400914,0.037204475642890776,0.03648977745467816,0.010008610489038566,0.0
2023-05-31,0.03640512297164434,0.036435382435029334,0.036804427517698406,0.036413365227405146,0.0035770265026016483,0.0
2023-06-01,0.03634054365335889,0.03697429805947027,0.03737763080155613,0.036483899591041764,0.003242156084666224,0.0
2023-06-02,0.03669279448037044,0.03737262699927446,0.037497048152359824,0.03714222031831689,0.005311731456247188,0.0
2023-06-05,0.037391425287276694,0.03851489381194821,0.0383628239456866,0.03858229690923122,0.008016768537748305,0.0
2023-06-06,0.03786696390374229,0.03766551592560106,0.03761646550316352,0.03753603718195469,0.008786234162701195,0.0
2023-06-07,0.03763213001906792,0.03792325818076847,0.03858971691221362,0.03782993036377394,0.003655630983182474,0.0
2023-06-08,0.03786109305662543,0.03848560491931555,0.03872107599809768,0.03783580822741032,0.010254841811850933,0.0
2023-06-09,0.03774954696140511,0.03888979163764626,0.03815384358178014,0.03874687709104999,0.012294203005501781,0.0
2023-06-12,0.039005908244412996,0.03904209387933609,0.03940772576521893,0.038740999227413614,0.007104199321265176,0.0
2023-06-13,0.038806299442439775,0.038977658315544235,0.03916292019607136,0.03828840372741197,0.011085368763141543,0.0
2023-06-14,0.038230956424987576,0.038139995986250154,0.03830311527028475,0.037547792909227454,0.0027401988818791375,0.0
2023-06-15,0.037502971382497016,0.03830987156351958,0.0385180665017314,0.03795336550013802,0.0031375301296850825,0.0
2023-06-16,0.03885913706649151,0.03930569391303003,0.039437580102919846,0.039328785591052115,0.008393769238382745,0.0
2023-06-19,0.039745634981137264,0.04091658300782634,0.04054219059785401,0.0396461902274169,0.016379365431881794,0.0
2023-06-20,0.0392935797531391,0.03993833399389549,0.0398853951684337,0.03999298418196362,0.007710776671964803,0.0
2023-06-21,0.04009788580814882,0.03995004955094856,0.04015408420774201,0.039364052772870424,0.003805743706513912,0.0
2023-06-22,0.039334675682957114,0.03925297390629124,0.03940175489767874,0.038723365636504456,0.003945676638588096,0.0
2023-06-23,0.03845404861542823,0.038251293778254265,0.038332969607985684,0.03805916704559295,0.00824724528344662,0.0
2023-06-26,0.03816050625958526,0.03802284041571952,0.03827326093258383,0.037594815818318535,0.0037162858147181364,0.0
2023-06-27,0.037802384585456844,0.03810484931509096,0.03876884293841916,0.03785931968195586,0.003364272930273064,0.0
2023-06-28,0.0381252811768841,0.038391880462891034,0.038947968964624706,0.03836481595468497,0.0027342466365632874,0.0
2023-06-30,0.0382837940490393,0.03995004955094856,0.03931816275211615,0.03984603759105399,0.013529465217064393,0.0
2023-07-03,0.03975150582825412,0.0403600940478058,0.04053024886277364,0.040198709409237095,0.009059613531222437,0.0
2023-07-04,0.04010962750238253,0.04009649401411186,0.040273501558545706,0.039375808500143196,0.005317439804681803,0.0
2023-07-05,0.03940512584835943,0.0427910721363166,0.04055413233293439,0.04294367172742889,0.019248487043767946,0.0
2023-07-06,0.042974600895409866,0.0439977745127822,0.04386796381773689,0.043002450363792744,0.021094652872137805,0.0
2023-07-07,0.042886538188656974,0.04267391656578596,0.04185578145669464,0.04215603800015331,0.007164099233882731,0.0
2023-07-10,0.04209397382788097,0.04214085871987154,0.042333450859909416,0.04193267918197067,0.0056003021162281995,0.0
2023-07-11,0.0418297857076223,0.04346471666686779,0.04302010062703066,0.04350206877288547,0.010711747776432785,0.0
2023-07-12,0.04396677405815908,0.04422622787531695,0.04457252618747867,0.04373718331834087,0.0047980033254062205,0.0
2023-07-13,0.04388458219852305,0.044665561264806856,0.043127576242753984,0.042261839545608235,0.012798256560053766,0.0
2023-07-14,0.04256364159722971,0.04258604988788798,0.04290068327622696,0.04244993118197256,0.004525727299919136,0.0
2023-07-17,0.04242274126642509,0.043042956612957484,0.04362315824858932,0.04295542745470167,0.006028985727410021,0.0
2023-07-18,0.042915892424241264,0.044343383445847595,0.043527624367946355,0.04404283222743289,0.007578114189778857,0.0
2023-07-19,0.0442368330255346,0.04457769458690888,0.04487106956448791,0.0441545116365242,0.004663238684386774,0.0
2023-07-20,0.044048965917795106,0.04491744574144773,0.04508004992839438,0.04454245063652562,0.00811435632558524,0.0
2023-07-21,0.044424700133274105,0.04510489465429676,0.04472776874352348,0.043866496318341344,0.0048894181993204755,0.0
2023-07-24,0.04380826118600388,0.04598356143327657,0.045026312120532715,0.04594726004562163,0.011216765304372508,0.0
2023-07-25,0.04620356680968246,0.04646975705097873,0.046572766813440546,0.04575916840925732,0.011853754273334679,0.0
2023-07-26,0.04565170718069769,0.047846335004713754,0.04690713539569089,0.04775176418199183,0.02643837546930696,0.0
2023-07-27,0.048123333816895444,0.04900031737444057,0.049223832001282546,0.04912718427290593,0.008786971660413501,0.0
2023-07-28,0.04930924493450101,0.04908232627381202,0.04908053118031812,0.04890970331835968,0.004598036918136662,0.0
2023-07-31,0.04885131885938599,0.04990827304605304,0.04992839437102434,0.049473978227452635,0.010494406619909545,0.0
2023-08-01,0.04975542931538232,0.05090409539556349,0.050812082766971675,0.04981489431836297,0.010790334835807807,0.0
2023-08-02,0.04969672084421373,0.04955680633446111,0.04764752297067379,0.04743435954562704,0.00713349598235636,0.0
2023-08-03,0.04699613117045846,0.048209517273358746,0.04770723164607563,0.04752252750017282,0.008828161197999182,0.0
2023-08-04,0.04784740400240306,0.048560983984950665,0.0474086882690664,0.04646451204562352,0.014285946236625829,0.0
2023-08-07,0.04441295843904039,0.04642289482276647,0.04513975860379622,0.04505382477289111,0.017146119155798098,0.0
2023-08-08,0.04549906515565935,0.04727227270911362,0.04660262115114147,0.04637634409107774,0.007744202158831177,0.0
2023-08-09,0.046878714228121274,0.04785805056176683,0.04743854260676733,0.04772825272744629,0.006730566720419217,0.0
2023-08-10,0.04770063282448157,0.048150939488093424,0.04788635767228118,0.04699351977289817,0.005283561366464564,0.0
2023-08-11,0.0474657989398072,0.04900031737444057,0.048095338036187645,0.04887443613654137,0.013809023306576918,0.0
2023-08-14,0.048757385305516245,0.04853169509231801,0.048513298764000574,0.048139703181993246,0.0072507116620641006,0.0
2023-08-16,0.04781804976681876,0.04759445052807288,0.04743854260676733,0.047022909091080096,0.007334060517691803,0.0
2023-08-17,0.046966776934874166,0.04774089499123618,0.04797592068538395,0.047022909091080096,0.005874831284332406,0.0
2023-08-18,0.047084193877211356,0.04695009489015435,0.04687131019044978,0.04590611500016694,0.005395312594618924,0.0
2023-08-21,0.04620356680968246,0.04741871717227692,0.04669218416424424,0.04758130613653667,0.009043545372403943,0.0
2023-08-22,0.04770063282448157,0.054213740263054096,0.04899096816721534,0.053576727045649385,0.02475498758088695,0.0
2023-08-23,0.05480435783588129,0.054565206974646015,0.053379555809251085,0.052695047500191626,0.023300485301368627,0.0
2023-08-24,0.053953085003936696,0.05436018472621739,0.052454071340522455,0.051548864091096554,0.022545078589498342,0.0
2023-08-25,0.051634100392777285,0.052104939993502554,0.05125989783248552,0.050196955454728,0.008139866777948685,0.0
2023-08-28,0.051047015681091365,0.052895740094584386,0.051856984586503986,0.052695047500191626,0.017352246862853138,0.0
2023-08-29,0.05280826981614914,0.05576605157258508,0.053648244848559394,0.05569275795474799,0.027987654915459417,0.0
2023-08-30,0.05612529843717462,0.05813845187583056,0.056573969943249904,0.058043903409301996,0.03126492053688626,0.0
2023-08-31,0.059383618587031534,0.05963218540009623,0.05941013202483763,0.05960153727294402,0.019327829022061076,0.0
2023-09-01,0.06002941176988605,0.0684188531898943,0.060992411922986565,0.06830077545479382,0.06916269225084558,0.0
2023-09-04,0.06892374515192784,0.07055694235207852,0.0689336657514322,0.06985840931843586,0.029512718885546418,0.0
2023-09-05,0.07033274845997407,0.07225569812477281,0.07039652829877745,0.06959390545479853,0.0236167905209872,0.0
2023-09-06,0.06980437221945673,0.06953183110993541,0.06878439406292759,0.06800688227297458,0.008371551393915972,0.0
2023-09-07,0.06786699267089316,0.06959040889520071,0.06911279177763774,0.06924123363661543,0.01334969579438852,0.0
2023-09-08,0.06951082986361377,0.07392516500483443,0.07117274107900146,0.07373779931844995,0.026807594698016288,0.0
2023-09-11,0.07441298720619126,0.07541889852910008,0.07159070180681439,0.0705049743184382,0.027415269584681472,0.0
2023-09-12,0.07153627211893021,0.07125987577526235,0.06293294387354659,0.06221718659113535,0.046015711000871276,0.0
2023-09-13,0.0628180641503942,0.06472845271817912,0.06114168361149117,0.06400993500023278,0.03403404442746613,0.0
2023-09-14,0.06449125557869909,0.06674938630983268,0.06388828267997615,0.06468588931841704,0.024185116710813165,0.0
2023-09-15,0.06516640299713791,0.06548996392662829,0.06424653473238723,0.0633339806820485,0.0118083836463564,0.0
2023-09-18,0.06358127427558591,0.06411338597289326,0.06376886532917245,0.06265802636386421,0.009031228579901584,0.0
2023-09-20,0.062172270967539675,0.06282467469705622,0.062067168080219816,0.0609828352274945,0.011866100101180041,0.0
2023-09-21,0.060763267659493456,0.06256107466336225,0.061440226988500414,0.06133550704567759,0.016387001727091885,0.0
2023-09-22,0.06137970660676367,0.06171169677701511,0.06218658543102349,0.06142367500022337,0.006976072159656478,0.0
2023-09-25,0.061643894727022336,0.06256107466336225,0.06242542013263088,0.061893904091134176,0.009603184187603066,0.0
2023-09-26,0.062172270967539675,0.06191671902544373,0.062067168080219816,0.06136489636385952,0.0048999638358995816,0.0
2023-09-27,0.061232935428842186,0.06291254137495417,0.061917896391715195,0.06289314090931962,0.008441491728144361,0.0
2023-09-28,0.06319966921299006,0.06505063053713839,0.06379871966687337,0.06283436227295576,0.020034415708204186,0.0
2023-09-29,0.06366933698233879,0.065255652785567,0.06499289317491032,0.06527367568205554,0.013442678576824999,0.0
2023-10-03,0.06528381993947509,0.0656949861750569,0.06609750366984447,0.06536184363660132,0.006021355239268531,0.0
2023-10-04,0.0652251114683065,0.06496276385924041,0.06361959364066783,0.06327520204568464,0.007060756641062372,0.0
2023-10-05,0.0635225658044173,0.06458200825501581,0.06436595208319092,0.06309886613659309,0.006552882035371041,0.0
2023-10-06,0.06443254710753049,0.06420125265079124,0.064724204135602,0.06409810295477854,0.0043148029541998124,0.0
2023-10-09,0.06317031497740574,0.06291254137495417,0.06275381784734105,0.06256985840931843,0.01074672955768418,0.0
2023-10-10,0.06258323026571982,0.06519707500030167,0.06412711738158353,0.06542062227296516,0.005417303963410265,0.0
2023-10-11,0.06569477923765524,0.06578285285295488,0.06579896029283525,0.06518550772750978,0.008064798802145765,0.0
2023-10-12,0.06557736229531805,0.06648578627613871,0.06630648403375095,0.06506795045478207,0.0060386196542187975,0.0
2023-10-13,0.06472608946337347,0.06446485268448518,0.06466449546020016,0.06374543113659543,0.00270765026237149,0.0
2023-10-16,0.06358127427558591,0.065255652785567,0.06433609774549,0.06536184363660132,0.0060602103352766805,0.0
2023-10-17,0.06548929958856517,0.06639791959824076,0.0662467753583491,0.06609657659114944,0.0042791185176477165,0.0
2023-10-18,0.06636992665609406,0.06642720849087341,0.06508245618801307,0.06421566022750624,0.004571005013799802,0.0
2023-10-19,0.0636399827467545,0.06431840822132187,0.06445551509629369,0.06424504954568816,0.0036395860526383826,0.0
2023-10-20,0.06408029628051895,0.06431840822132187,0.06293294387354659,0.061893904091134176,0.007563166795200323,0.0
2023-10-23,0.06184937437611242,0.06179956345491309,0.05740989139887575,0.05730917045475386,0.0121661977923337,0.0
2023-10-25,0.05776913562989523,0.058577785265320474,0.05666353295635266,0.05666260545475151,0.007525705395656374,0.0
2023-10-26,0.055890464552500255,0.057464807345279374,0.05630528090394158,0.05760306363657312,0.010025532286941384,0.0
2023-10-27,0.05809203222132249,0.058782807513749084,0.05866377358231454,0.057456117045663495,0.006063694576437178,0.0
2023-10-30,0.05756365598080515,0.05916356311797367,0.05884289960852008,0.05919008681839707,0.006811563713263584,0.0
2023-10-31,0.059383618587031534,0.05986649654115752,0.0598878014280524,0.05936642272748862,0.00444292430873991,0.0
2023-11-01,0.059677160942874494,0.06021796325274944,0.060604305532874554,0.05971909454567172,0.004289443485619991,0.0
2023-11-02,0.06002941176988605,0.0634104525497094,0.061529790001603184,0.06353970590932197,0.007406335293497725,0.0
2023-11-03,0.06413900475168753,0.06575356396032223,0.06499289317491032,0.06386298840932315,0.008130894856960403,0.0
2023-11-06,0.06408029628051895,0.06499205275187306,0.06475405847330293,0.06471527863659897,0.004104714826359009,0.0
2023-11-07,0.06463802675662057,0.06475774161081177,0.0652317278765177,0.06406871363659662,0.0031511186702110226,0.0
2023-11-08,0.06449125557869909,0.06446485268448518,0.06305236122435029,0.06195268272749802,0.005008979934742951,0.0
2023-11-09,0.06079262189507775,0.06279538580442354,0.061320809637696726,0.06221718659113535,0.014565231393914115,0.0
2023-11-10,0.061761311669359525,0.0644355637918525,0.06242542013263088,0.06412749227296047,0.0069913099076650545,0.0
2023-11-13,0.06399223357376604,0.0690046310425475,0.065500416915826,0.06856527931843116,0.0324107248566531,0.0
2023-11-15,0.06901180785868073,0.06918036439834349,0.06935162647924513,0.06900611909116003,0.01287011903398903,0.0
2023-11-16,0.06886503668075926,0.0706448090299765,0.07048609131188022,0.06982902000025393,0.008494248946382895,0.0
2023-11-17,0.06974566374828814,0.07205067587634417,0.07063536300038484,0.0716805470457152,0.017056916775020758,0.0
2023-11-20,0.07191787718152606,0.07202138698371152,0.07203851687232823,0.07115153931844055,0.009406318754966352,0.0
2023-11-21,0.07147756364776162,0.07120129798999703,0.06997856757096453,0.07038741704571051,0.010120611421142763,0.0
2023-11-22,0.07024468575322118,0.07117200909736435,0.07171011915761809,0.07129848590935017,0.007963204136974255,0.0
2023-11-23,0.07133079246984014,0.07263645372899738,0.0727550209771504,0.07220955477298986,0.011518529624214603,0.0
2023-11-24,0.07271044154230207,0.07913858789344796,0.0735013794196735,0.07779352522755562,0.0481116330426942,0.0
2023-11-28,0.0779942039474754,0.08054445473981564,0.07902443189434433,0.08008589204574577,0.02202180363787761,0.0
2023-11-29,0.08251475622745706,0.08540641091683723,0.08305476748396899,0.08537596931849228,0.02968547917642109,0.0
2023-11-30,0.08568501367056106,0.0915570783696959,0.08454748436901516,0.08849123704577633,0.039704960497880415,0.0
2023-12-01,0.08900204229158654,0.09018050041596087,0.08974213912897583,0.08846184772759441,0.0250319324895291,0.0
2023-12-04,0.0909981303113187,0.0915570783696959,0.09054820624690076,0.09063665727305686,0.013792217650046118,0.0
2023-12-05,0.09070458795547573,0.09457383431085989,0.09210063180734877,0.0921942911366989,0.02090745620872147,0.0
2023-12-06,0.09287680138871365,0.09419307870663532,0.09299626193837648,0.09322291727306627,0.01450441977152623,0.0
2023-12-07,0.09355194880715248,0.0961261456203909,0.09380232905630143,0.09598551318216722,0.016815220772785643,0.0
2023-12-08,0.09681026895700938,0.09647761233198282,0.09207077746964787,0.0921942911366989,0.012888933936255717,0.0
2023-12-11,0.09246584209053352,0.09445667874032926,0.09410087243331065,0.0939576502276144,0.010801943165940865,0.0
2023-12-12,0.09410967928325412,0.09404663424347201,0.0937724747186005,0.09287024545488318,0.007545687518711827,0.0
2023-12-13,0.09275938444637648,0.09469098988139052,0.09383218339400234,0.09384009295488671,0.013732422264663377,0.0
2023-12-14,0.09466740975935574,0.09606756783512554,0.09616082173467437,0.09483932977307215,0.009475637732854451,0.0
2023-12-15,0.09628189271649204,0.09723912354043196,0.09660863680018822,0.09498627636398178,0.01469641888067545,0.0
2023-12-18,0.0948728894084458,0.09841067924573837,0.09598169570846882,0.09845421590944893,0.015391205603421674,0.0
2023-12-19,0.09833668920739279,0.09841067924573837,0.097474412593515,0.09686719272762498,0.009020671329185275,0.0
2023-12-20,0.09783766720245975,0.0997286794142081,0.08983170214207861,0.08943169522759795,0.015771841529000234,0.0
2023-12-21,0.08630145261783129,0.09419307870663532,0.08765233548991119,0.09433971136397942,0.02043585255351092,0.0
2023-12-22,0.09452063858143425,0.09422236759926797,0.09359334869239495,0.09307597068215664,0.005925660555795465,0.0
2023-12-26,0.09387484539857974,0.09609685672775822,0.09526519160364666,0.09542711613671065,0.011943276042885063,0.0
2023-12-27,0.09625253848090774,0.09691694572147272,0.09601155004616975,0.09528016954580103,0.008916213779193558,0.0
2023-12-28,0.09551868259130032,0.10174961300586166,0.09729528656730946,0.10151070500036914,0.03953993522238204,0.0
2023-12-29,0.10112534158790094,0.10514712455125022,0.10275863036657845,0.10201032340946185,0.029549204697565428,0.0
2024-01-01,0.10529364304087102,0.10804672492188361,0.10616202486448371,0.10489047659129051,0.026395705129228064,0.0
2024-01-02,0.10764198188761473,0.10822245827767957,0.1065202769168948,0.10706528613675298,0.036110721843945905,0.0
2024-01-03,0.10690812599800732,0.10655299139761792,0.10407222122541908,0.10262749909128228,0.02384990367583029,0.0
2024-01-04,0.10329755502113887,0.1034776576711886,0.10311688241898953,0.10295078159128347,0.01892446422997887,0.0
2024-01-05,0.1031214296076331,0.10409272441647446,0.103713969173008,0.10339162136401235,0.013875392293615797,0.0
2024-01-08,0.10347368043464465,0.10532285790704621,0.10404236688771815,0.10300956022764732,0.013172969275659481,0.0
2024-01-09,0.10367916008373472,0.10485423562492363,0.10484843400564309,0.10324467477310273,0.011545160840818008,0.0
2024-01-10,0.10332690925672317,0.10590863575969942,0.10317659109439138,0.10562520954583865,0.01295022173826887,0.0
2024-01-11,0.10640910399307428,0.10646512471971994,0.10604260751368003,0.10453780477310742,0.010112568631130614,0.0
2024-01-12,0.1046478498580165,0.10482494673229098,0.10532610340885785,0.10374429318219544,0.011682979999921489,0.0
2024-01-15,0.10896292248890806,0.10860321388190414,0.1074159070479225,0.10656566772766024,0.011966109436623525,0.0
2024-01-16,0.1070548971759288,0.10751952485449573,0.10616202486448371,0.1075649045458457,0.010051942834937955,0.0
2024-01-17,0.10614491587281562,0.11305512556206848,0.10798313946424005,0.10976910340949009,0.029152692246432202,0.0
2024-01-18,0.11139932404240466,0.11287939220627255,0.10580377281207264,0.11291376045495606,0.02136125539160188,0.0
2024-01-19,0.11468699842784585,0.1187957485180699,0.1154467238894709,0.11890918136406876,0.020026825869542905,0.0
2024-01-23,0.11850304905380438,0.11812210398751871,0.1089384782706696,0.1076824618185734,0.03180184209971894,0.0
2024-01-24,0.10814100389254776,0.11200072542729272,0.10837124585435204,0.11170879840949713,0.02211616850264109,0.0
2024-01-25,0.11233865958110215,0.11741917056433487,0.11473021978464874,0.11758666204588213,0.01825485695668584,0.0
2024-01-29,0.11826821516913,0.11885432630333523,0.11968603984300204,0.11840956295497605,0.01962045882299407,0.0
2024-01-30,0.11926625917899608,0.12547361603831644,0.12171613480666484,0.12234773159135402,0.02569048310420615,0.0
2024-01-31,0.12302360133378604,0.1241849047624794,0.12291030831470177,0.12246528886408171,0.013596844634039816,0.0
2024-02-01,0.12378681145897771,0.1241849047624794,0.12174598914436575,0.12202444909135284,0.01815045747738013,0.0
2024-02-02,0.12349326910313477,0.1262351272467656,0.12562705304548577,0.12566872454591155,0.010338759760201518,0.0
2024-02-05,0.12663417231065446,0.13068703892692998,0.12726904161903657,0.12660918272773317,0.009666614797929926,0.0
2024-02-06,0.127279965493509,0.12687948288468415,0.12494040327836455,0.12449315181863453,0.009446207509185447,0.0
2024-02-07,0.1249316266467653,0.12749454962997,0.12511952930457007,0.1243462052277249,0.005494288271851459,0.0
2024-02-08,0.12501968935351818,0.1269673495625821,0.12574647039628947,0.12402292272772374,0.009843550371128594,0.0
2024-02-09,0.1272506112579247,0.12685019399205147,0.11834259464646048,0.12205383840953475,0.022412619354713427,0.0
2024-02-12,0.12193749461716705,0.12301334905717298,0.11634235402049863,0.11544124181860162,0.01791545702524177,0.0
2024-02-13,0.11545020855303756,0.11560325922110995,0.10884891525756682,0.11367788272768613,0.018095673592199907,0.0
2024-02-14,0.10676135482008584,0.12055308207602952,0.10905789562147329,0.12031986863680118,0.014160432255887504,0.0
2024-02-15,0.12164395226132407,0.12479997150776526,0.12279089096389807,0.12205383840953475,0.07161925648105441,0.0
2024-02-16,0.1224071623865158,0.12318908241296894,0.12282074530159899,0.1210546015913493,0.011947881048285522,0.0
2024-02-19,0.12102751331405387,0.12321837130560162,0.12294016265240269,0.12099582295498544,0.005550750399857323,0.0
2024-02-20,0.12126234719872825,0.12509286043409187,0.12347754073101931,0.1240817013640876,0.01016191129303186,0.0
2024-02-21,0.12466743852650661,0.12427277144037738,0.12013385490851587,0.11879162409134107,0.009707798528447007,0.0
2024-02-22,0.11997076083301919,0.12245686009715245,0.12049210696092695,0.12264162477317327,0.012373364964668286,0.0
2024-02-23,0.1231410182761232,0.1250635715414592,0.12497025761606549,0.12334696840953945,0.0100774649014386,0.0
2024-02-26,0.1231410182761232,0.12415561586984675,0.12368652109492577,0.12228895295499013,0.006886852357673336,0.0
2024-02-27,0.12246587085768437,0.12207610449292786,0.12093992202644081,0.11935002113679764,0.005665259985597076,0.0
2024-02-28,0.11932496765016468,0.12310121573507096,0.12046225262322603,0.1203492579549831,0.010623817143679026,0.0
2024-02-29,0.12105686754963815,0.12436063811827536,0.11980545719380571,0.12199505977317089,0.009127533005577736,0.0
2024-03-01,0.1232877894540447,0.1272016607036434,0.1256867617208876,0.1265504040913693,0.00800896383754879,0.0
2024-03-04,0.12739738243584617,0.14703024101595438,0.13004549502522245,0.14389010181870507,0.06634690275698944,0.0
2024-03-05,0.1443347763679852,0.147235263264383,0.1405542218959475,0.14400765909143276,0.025525835288166838,0.0
2024-03-06,0.14712342874849335,0.1474402855128116,0.137628496801257,0.13830613136413933,0.02427200787828737,0.0
2024-03-07,0.13875747160696889,0.14105530691889168,0.14061393057134933,0.13962865068232594,0.010389019938941695,0.0
2024-03-11,0.14031324609293658,0.14017664013991188,0.14007655249273274,0.1378065129550466,0.007111249102546583,0.0
2024-03-12,0.13814103265969865,0.13812641765562567,0.13374743290013694,0.13175231340957005,0.006740978794420503,0.0
2024-03-13,0.13209406012933358,0.1323565058069916,0.12120861106574911,0.12079009772771197,0.00931640791181971,0.0
2024-03-14,0.1199120523618506,0.12421419365511205,0.1210294850395436,0.12137788409135049,0.013308134604412384,0.0
2024-03-15,0.12096880484288527,0.121461037747642,0.1122523097554721,0.115676356364057,0.01147557473777427,0.0
2024-03-18,0.11562633396654334,0.1210217043581521,0.11601395630578844,0.12008475409134577,0.006767366114142672,0.0
2024-03-19,0.12014688624652498,0.12087525989498879,0.1182530316333577,0.11682253977315209,0.00576527512810916,0.0
2024-03-20,0.11768113045744408,0.12037734872023356,0.11744696451543278,0.12043742590952887,0.0044205148310093095,0.0
2024-03-21,0.1232877894540447,0.1275531274152353,0.12473142291445809,0.12766719818228245,0.012254662675398733,0.0
2024-03-22,0.12678094348857594,0.12892970536897036,0.1288214671794846,0.12881338159137753,0.0039569946152911125,0.0
2024-03-26,0.12842478068129654,0.1289882831542357,0.12956782562200767,0.12919544272774255,0.003656449779855191,0.0
2024-03-27,0.130450222936613,0.13428957272074718,0.13225471601509078,0.13107635909138576,0.007336929209580613,0.0
2024-03-28,0.13620365311113508,0.13657410634609468,0.13518044110978128,0.13360384045503132,0.008155087104751458,0.0
2024-04-01,0.13464787862516736,0.13742348423244183,0.13691199269643484,0.13751261977322735,0.006840099648368059,0.0
2024-04-02,0.13737782253450695,0.13745277312507448,0.137628496801257,0.1365427722732238,0.005691502128604224,0.0
2024-04-03,0.13552850569269626,0.13730632866191117,0.13697170137183667,0.13630765772776843,0.006234706939663001,0.0
2024-04-04,0.13734846829892264,0.13865361772301354,0.13631490594241635,0.13610193250049493,0.008829200663278731,0.0
2024-04-05,0.13611559040438218,0.138097128762993,0.13640446895551914,0.13810040613686583,0.002291155688182808,0.0
2024-04-08,0.1385519919578788,0.13953228450199334,0.14025567851893825,0.13895269636414168,0.002909091665065658,0.0
2024-04-09,0.1392271393763176,0.14038166238834052,0.13989742646652717,0.1386294138641405,0.002539704031366904,0.0
2024-04-10,0.1392271393763176,0.14354486279266782,0.14139014335157335,0.14259697181870037,0.012756950881096067,0.0
2024-04-12,0.14025453762176796,0.14580010752538267,0.1425843168596103,0.14256758250051846,0.01000218787116605,0.0
2024-04-15,0.13910972243398043,0.14164108477154488,0.13936004838791055,0.1390114750005055,0.007605941662514032,0.0
2024-04-16,0.13817038689528294,0.14064526242203446,0.1386435442830884,0.1395698720459621,0.009324334560459844,0.0
2024-04-18,0.14040130879968946,0.1422268626241981,0.1389122333223967,0.1371011693186804,0.0036654913856666816,0.0
2024-04-19,0.13564592263503344,0.13830215101142163,0.13559840183759422,0.13786529159141045,0.006902804375119815,0.0
2024-04-22,0.14016647491501508,0.14114317359678966,0.1405542218959475,0.14068666613687525,0.005468266797451143,0.0
2024-04-23,0.14145806128072413,0.14275406269158597,0.14350980132833893,0.14121567386414988,0.005957309079669985,0.0
2024-04-24,0.14192772905007286,0.14363272947056577,0.14267387987271304,0.1434492620459762,0.004906159978096666,0.0
2024-04-25,0.14351285777162487,0.14867041900338335,0.14619669172142202,0.14794582772781076,0.007036756026535145,0.0
