date,Open,High,Low,Close,Volume,sentiment_score
2024-04-23,0.8419178430624443,0.8278585757271815,0.839541177986854,0.8266042273129984,0.0012404622426315437,0.0
2024-04-24,0.829581584636907,0.8336258776328986,0.8443098337414614,0.8329325401847868,0.0018859303383068138,0.0
2024-04-25,0.8331425664504641,0.8470411233701103,0.8463719551488593,0.8564738640678394,0.0014796028643543249,0.0
2024-04-26,0.8592140404425792,0.8620862587763289,0.8724062379172572,0.8635615744842425,0.002392780469401915,0.0
2024-04-29,0.8719318326338548,0.8588264794383149,0.868797525454311,0.8576129603847614,0.0005566032456548518,0.0
2024-04-30,0.8686252066641231,0.8581995987963891,0.8738239463848434,0.8603974180483484,0.0005934902483506524,0.0
2024-05-02,0.8725677222434185,0.8612086258776328,0.8659621085191391,0.8577395266421971,0.0030579859378116457,0.0
2024-05-03,0.8735851456187205,0.9029588766298895,0.8659621085191391,0.9122895835970132,0.010012490189071117,0.0
2024-05-06,0.92801729619738,0.9159979939819458,0.8517850238432787,0.8759650677129477,0.009316309595242855,0.0
2024-05-07,0.886430115731909,0.8857823470411232,0.8744683593246552,0.8644475382862927,0.0020886558703445243,0.0
2024-05-08,0.8677349612107337,0.8907973921765295,0.8803969583709239,0.8858372357929377,0.002193213124436009,0.0
2024-05-09,0.9077960066132518,0.8919257773319957,0.8455986596210852,0.8326794076699152,0.0018996573024760513,0.0
2024-05-10,0.8481495612361694,0.8391424272818455,0.8422477123340637,0.847993924819643,0.0011924152751105832,0.0
2024-05-13,0.856670482004324,0.8415245737211634,0.8279417450702411,0.8343247690165801,0.0025962372073133925,0.0
2024-05-14,0.8444614015006995,0.8390170511534603,0.8542337930145636,0.8459688647006708,0.001072528626956286,0.0
2024-05-15,0.8533638560345924,0.8865346038114341,0.8671220518108003,0.8936843437539551,0.003175450790625167,0.0
2024-05-16,0.9053796260969096,0.8991975927783349,0.8873566181208918,0.8953297051006203,0.0019978826248521456,0.0
2024-05-17,0.9023273559710034,0.8961885656970912,0.9109421317180049,0.9010251866852298,0.0013130590584249516,0.0
2024-05-21,0.9022001780490907,0.946840521564694,0.9179017914679726,0.9526642197190228,0.003439011614188877,0.0
2024-05-22,0.9657891390054685,0.9806920762286859,0.9740945998195643,0.9801290975825846,0.009599047718956862,0.0
2024-05-23,0.9898257662469794,0.9727933801404212,0.9758989560510374,0.9691178331856728,0.0023267904357587178,0.0
2024-05-24,0.9713849675696298,0.9755516549648946,0.9680371181853331,0.9788634350082269,0.0017418309226020189,0.0
2024-05-27,0.9855017169019458,0.9696589769307922,0.9720324784121663,0.9616504239969624,0.002240181433646731,0.0
2024-05-28,0.9740557039297977,0.9572467402206619,0.9554066245650212,0.9444374129856979,0.0008107621100048,0.0
2024-05-29,0.9409894442324811,0.941950852557673,0.9516690295141126,0.9407669915200608,0.0009791157801181793,0.0
2024-05-30,0.9441688922803,0.9310431293881645,0.9431627787085963,0.9316542209846855,0.0008463993211007567,0.0
2024-05-31,0.9395904870914409,0.9448345035105314,0.9425183657687846,0.9539298822933805,0.002571536969180383,0.0
2024-06-05,0.8649370469286533,0.8689819458375125,0.8030674055935043,0.875838501455512,0.005821741892219435,0.0
2024-06-06,0.9109754546610707,0.9236459378134403,0.9056579456115479,0.9076066320718895,0.00453623010756365,0.0
2024-06-07,0.91555385984993,0.9147442326980941,0.912102075009666,0.9230477154790534,0.003319228683179795,0.0
2024-06-10,0.9430242909830853,0.9322968906720159,0.93246552390772,0.9177319326667511,0.0018344658908510116,0.0
2024-06-11,0.9347577260587561,0.9201354062186557,0.9328521716716072,0.9169725351221364,0.0011475057512323839,0.0
2024-06-12,0.9324685234643266,0.9475927783350049,0.9422606005928598,0.9473484369067205,0.0053047015516069366,0.0
2024-06-13,0.963499936411039,0.946840521564694,0.9534733857455857,0.9451968105303127,0.0010292630198297484,0.0
2024-06-14,0.9511636779855017,0.9429538615847541,0.9573398633844568,0.9425389191241614,0.00121648283865778,0.0
2024-06-18,0.9537072364237567,0.9442076228686056,0.9579842763242685,0.9478547019364637,0.0007156016292698163,0.0
2024-06-19,0.958285641612616,0.9417001003009027,0.9354298234308545,0.9208960891026453,0.0025031406977681922,0.0
2024-06-20,0.9309423884013734,0.9305416248746239,0.9227993298105426,0.9334261485887861,0.0032987289894280025,0.0
2024-06-21,0.9384458857942259,0.9405717151454362,0.9418739528289728,0.9254524743703328,0.002521737181905285,0.0
2024-06-24,0.928653185806944,0.9124874623871615,0.9242170382781285,0.9097582584482976,0.0014854576972017253,0.0
2024-06-25,0.9182245962100979,0.9067201604814443,0.9070756540791338,0.898114162764207,0.002030740216456334,0.0
2024-06-26,0.9023273559710034,0.8909227683049146,0.9060445933754351,0.8971016327047209,0.0009548615257095952,0.0
2024-06-27,0.9028360676586544,0.8870361083249747,0.8970228122180692,0.8930515124667763,0.0023452987603223775,0.0
2024-06-28,0.8995294416889228,0.9020812437311934,0.9135197834772522,0.907986330844197,0.0028743080594927145,0.0
2024-07-01,0.9136461910212386,0.903335005015045,0.922283799458693,0.9122895835970132,0.0015202236842778742,0.0
2024-07-02,0.9233117130866082,0.9246489468405215,0.9274391029771876,0.9227945829641818,0.004392275895862157,0.0
2024-07-03,0.9399720208571791,0.9314192577733198,0.9434205438845211,0.9383622326287812,0.0008283992105486517,0.0
2024-07-04,0.9531985247361057,0.94358074222668,0.9575976285603816,0.9492469307682571,0.0032598661751158517,0.0
2024-07-05,0.9525626351265419,0.9454613841524573,0.9621085191390644,0.9549424123528666,0.0008509110169176199,0.0
2024-07-08,0.9589215312221797,0.9523570712136409,0.9627529320788761,0.9587394000759396,0.003076245341226789,0.0
2024-07-09,0.972402390944932,0.9556168505516549,0.9733213042917901,0.9598784963928618,0.0007275135433977868,0.0
2024-07-10,0.96400864809869,0.9487211634904713,0.9456115478798814,0.9519048221744083,0.000668752594776092,0.0
2024-07-11,0.9589215312221797,0.9775576730190572,0.9699703570047686,0.9765852423743829,0.0040279279364355365,0.0
2024-07-12,0.9880452753402009,0.9837011033099297,0.9841474416806288,0.9662068092646502,0.002830062325343893,0.0
2024-07-15,0.9806689558692612,0.9711634904714141,0.9774455471065859,0.9708897607897734,0.0006982341933035243,0.0
2024-07-19,0.9958031285768789,0.9788114343029086,0.9624951669029513,0.9455765093026199,0.0013025162106138225,0.0
2024-07-22,0.9534528805799314,0.9524824473420259,0.9541177986853975,0.9532970510062017,0.001621850929017028,0.0
2024-07-23,0.9715121454915425,0.9547392176529588,0.9039824719680372,0.941652955322111,0.0018733183334486406,0.0
2024-07-24,0.9484929416253338,0.9608826479438313,0.9581131589122309,0.9601316289077332,0.0027204177452796008,0.0
2024-07-25,0.9599389545974817,0.9711634904714141,0.9545044464492847,0.9559549424123529,0.004641233345379561,0.0
2024-07-26,0.979142820806308,0.9912236710130391,0.9916226317824461,0.9999999999999999,0.0034058428711490427,0.0
2024-08-05,0.9821950909322141,0.9999999999999998,0.9891738626111612,0.9924060245538538,0.005870903819051459,0.0
2024-09-05,1.0,0.9828234704112335,0.9837607939167419,0.9691178331856728,0.0019133168505008986,0.0
2024-09-06,0.9779982195090933,0.9611334002006018,0.9475447866993167,0.9476015694215921,0.003485948808256034,0.0
2024-09-09,0.9487472974691593,0.9322968906720159,0.9392963010697255,0.9370965700544235,0.0028813971263681763,0.0
2024-09-10,0.9462037390309042,0.9423269809428283,0.9493491429307899,0.9521579546892799,0.0020320574242005673,0.0
2024-09-11,0.9633727584891263,0.9467151454363087,0.9498646732826395,0.935198076192887,0.0006035871124373561,0.0
2024-09-12,0.9430242909830853,0.9556168505516549,0.9499935558706019,0.965067712947728,0.0003960750341479626,0.0
2024-09-13,0.9706219000381533,0.9568706118355064,0.9686815311251449,0.9511454246297936,0.0013406737483385096,0.0
2024-09-16,0.9600661325193947,0.9498495486459377,0.9637839927825751,0.9597519301354259,0.0005843060951418427,0.0
2024-09-17,0.9627368688795626,0.9495987963891674,0.9639128753705375,0.9468421718769776,0.0006919748635897845,0.0
2024-09-18,0.9538344143456696,0.9459628886659979,0.9604330454955534,0.942792051639033,0.00039978810794666814,0.0
2024-09-19,0.9483657637034211,0.9410732196589768,0.9351720582549297,0.920516390330338,0.0005671772086095457,0.0
2024-09-20,0.9294162533384203,0.9571213640922767,0.945482665291919,0.9539298822933805,0.0027341084084480127,0.0
2024-09-23,0.9648988935520795,0.9685305917753257,0.9712591828843922,0.9779774712061765,0.0018642638266713502,0.0
2024-09-24,0.9966933740302684,0.9795636910732195,1.0,0.9868371092266802,0.0023143028914748027,0.0
2024-09-26,0.9945313493577514,0.9805667001003009,0.9960046397731666,0.9921528920389825,0.00025008796640025,0.0
2024-10-03,0.9748187714612744,0.987211634904714,0.9914937491944837,0.9822807239589925,0.0005293930526076333,0.0
2024-10-04,0.9758361948365764,0.973545636910732,0.980667611805645,0.9688647006708012,0.0017282128614352578,0.0
2024-10-07,0.9763449065242273,0.9623871614844532,0.9328521716716072,0.9267181369446905,0.001293155738258147,0.0
2024-10-08,0.9290347195726822,0.9440822467402206,0.9346565279030803,0.9553221111251741,0.0012286333022197453,0.0
2024-10-09,0.9626096909576496,0.9523570712136409,0.9592731022038923,0.9429186178964687,0.000500896766959746,0.0
2024-10-10,0.9537072364237567,0.9473420260782346,0.9600463977316664,0.946589039362106,0.00012592817186308494,0.0
2024-10-11,0.9526898130484547,0.9473420260782346,0.9646861708983117,0.9583597013036323,0.0006960976201120903,0.0
2024-10-14,0.9647717156301665,0.9679037111334001,0.9779610774584353,0.9719022908492597,0.0012092226384927132,0.0
2024-10-15,0.9750731273050999,0.9607572718154462,0.9703570047686558,0.9621566890267056,0.0009932057542956698,0.0
2024-10-16,0.9665522065369452,0.9606318956870612,0.9773166645186235,0.9653208454625998,0.0007776037386794873,0.0
2024-10-17,0.9666793844588579,0.9549899699097291,0.9630106972548007,0.9495000632831286,0.000778200112264475,0.0
2024-10-18,0.9487472974691593,0.9458375125376126,0.9541177986853975,0.9562080749272243,0.00019580241259459284,0.0
2024-10-21,0.9594302429098307,0.948595787362086,0.9506379688104136,0.93899506391596,0.0003261230055575432,0.0
2024-10-22,0.9411166221543938,0.9309177532597792,0.9118443098337414,0.8963422351601064,0.0006892056158125375,0.0
2024-10-23,0.8958412819534529,0.9022066198595786,0.8904498002319887,0.9111504872800912,0.001499106873512051,0.0
2024-10-24,0.914027724786977,0.9213891675025074,0.9265369248614512,0.91836476395393,0.0006803326140393737,0.0
2024-10-25,0.92801729619738,0.9118605817452357,0.8904498002319887,0.8777369953170485,0.001392708640092996,0.0
2024-10-28,0.857179193691975,0.85481444332999,0.8289728057739398,0.828376154917099,0.006318121777505056,0.0
2024-10-29,0.8392471067022764,0.8273570712136407,0.8385101172831548,0.8383748892545247,0.0015190361229651596,0.0
2024-10-30,0.844715757344525,0.8513039117352055,0.8546204407784508,0.8483736235919505,0.0020898071306564136,0.0
2024-10-31,0.8585781508330155,0.848420260782347,0.8499806676118056,0.8553347677509177,0.0015488185012137161,0.0
2024-11-04,0.8738395014625462,0.8584503510531594,0.8298749838896764,0.8328059739273509,0.004336942798889826,0.0
2024-11-05,0.8004578405188858,0.8030341023069207,0.8080938265240367,0.8123022402227565,0.002706068478239072,0.0
2024-11-06,0.8185171054304972,0.8093029087261785,0.8186621987369505,0.8135679027971142,0.00211564307152953,0.0
2024-11-07,0.8188986391962354,0.8126880641925776,0.8278128624822787,0.8124288064801924,0.0013169588230850448,0.0
2024-11-08,0.8152104794607655,0.8006519558676026,0.7927567985565149,0.7834451335274016,0.0018455325102454776,0.0
2024-11-11,0.7871041587180465,0.7763289869608825,0.7829617218713751,0.777243386913049,0.0008472186865479572,0.0
2024-11-12,0.7863410911865698,0.7740722166499496,0.7717489367186492,0.7590178458422984,0.0006181489996255759,0.0
2024-11-13,0.7581075925219383,0.7498746238716147,0.7529320788761438,0.7411720035438553,0.001871285477402422,0.0
2024-11-14,0.7427190639704946,0.7449849548645937,0.7451991235984017,0.7476268826730793,0.0019635989225012477,0.0
2024-11-18,0.7569629912247233,0.7582748244734203,0.7665936332001546,0.7571193519807619,0.0018764557770914018,0.0
2024-11-19,0.764466488617576,0.7662988966900701,0.7665936332001546,0.753828629287432,0.0011413708820929025,0.0
2024-11-21,0.7579804146000253,0.7456118355065195,0.7491944838252351,0.738514112137704,0.0005908299035758814,0.0
2024-11-22,0.7411929289075416,0.7510030090270812,0.7547364351076169,0.7582584482976839,0.00111753668212244,0.0
2024-11-25,0.780618084700496,0.7800902708124373,0.7792241268204665,0.7667383875458803,0.000769679748785043,0.0
2024-11-26,0.7748950782144219,0.7620361083249749,0.763500451089058,0.7523098341982027,0.0006213020008401192,0.0
2024-11-27,0.7752766119801602,0.7646690070210631,0.7713622889547622,0.7667383875458803,0.0026083513698745326,0.0
2024-11-28,0.7751494340582474,0.7739468405215646,0.7736821755380847,0.7620554360207569,0.0020613886328674376,0.0
2024-11-29,0.765483911992878,0.7566449348044131,0.7669802809640416,0.7648398936843438,0.001421801299325871,0.0
2024-12-02,0.7751494340582474,0.7705616850551653,0.7812862482278644,0.7777496519427919,0.001686124443906913,0.0
2024-12-03,0.7901564288439527,0.7759528585757269,0.7885036731537569,0.7787621820022782,0.0008826329057817013,0.0
2024-12-04,0.7831616431387509,0.776705115346038,0.776904240237144,0.7650930261992152,0.0006155716285669772,0.0
2024-12-05,0.7706982067913011,0.7647943831494481,0.7695579327232889,0.7692697126945957,0.001931130270191616,0.0
2024-12-06,0.779982195090932,0.7659227683049146,0.7806418352880524,0.7666118212884444,0.0004411816206020709,0.0
2024-12-09,0.7706982067913011,0.7642928786359076,0.7708467586029126,0.7580053157828123,0.0015596361994596657,0.0
2024-12-10,0.7643393106956633,0.754889669007021,0.7678824590797784,0.7599038096443488,0.000639328040678528,0.0
2024-12-11,0.7670100470558312,0.7606569709127382,0.7789663616445419,0.7655992912289583,0.0012318640912932003,0.0
2024-12-12,0.7680274704311332,0.7541374122367099,0.7558963783992783,0.7456018225541071,0.0012260611170184074,0.0
2024-12-13,0.7502225613633473,0.7405967903711133,0.7433947673669288,0.7499050753069231,0.0008828714552156964,0.0
2024-12-16,0.7527661198016025,0.7437311935807422,0.7549942002835417,0.7495253765346158,0.0010962798532105763,0.0
2024-12-17,0.7522574081139515,0.7385907723169507,0.7435236499548912,0.7300341728895078,0.0019773621876713102,0.0
2024-12-18,0.736741701640595,0.7232948846539617,0.7241912617605362,0.7125680293633717,0.0011260933466026974,0.0
2024-12-19,0.6997329263639832,0.6978435305917752,0.7048588735661812,0.7034552588279965,0.0017612364004717903,0.0
2024-12-20,0.7088897367417015,0.6960882647943831,0.6887485500708854,0.6792811036577648,0.002178703095820397,0.0
2024-12-23,0.6909576497520029,0.6831745235707121,0.6932594406495682,0.6799139349449437,0.0016787034821667624,0.0
2024-12-24,0.6885412692356606,0.6785356068204613,0.6908106714782833,0.684090621440324,0.0008015468416524259,0.0
2024-12-26,0.6927381406587817,0.6875626880641925,0.7004768655754607,0.6894064042526262,0.0011513640290343908,0.0
2024-12-27,0.6962991224723387,0.6834252758274824,0.6855264853718263,0.6739653208454626,0.002046194071093405,0.0
2024-12-30,0.6764593666539488,0.6675025075225676,0.6759891738626111,0.6680167067459816,0.0022747814732905353,0.0
2024-12-31,0.6689558692610962,0.6737713139418253,0.6771491171542725,0.6821921275787874,0.0016414171684618832,0.0
2025-01-01,0.6840900419687141,0.6822968906720159,0.6937749710014177,0.6887735729654474,0.0003650065632987371,0.0
2025-01-02,0.6993513925982449,0.6953360080240722,0.6975125660523263,0.7051006201746614,0.0014518844572955518,0.0
2025-01-03,0.7082538471321378,0.7096288866599798,0.7111741203763371,0.7075053790659409,0.0020538432105530286,0.0
2025-01-06,0.7106702276484802,0.6975927783350049,0.6797267689135198,0.6691558030629035,0.002745107611698089,0.0
2025-01-07,0.6748060536690831,0.6720160481444333,0.6779224126820467,0.6721933932413618,0.004215303330981391,0.0
2025-01-08,0.6740429861376065,0.6664994984954864,0.6763758216264982,0.6737121883305911,0.001358207131737146,0.0
2025-01-09,0.6765865445758615,0.6642427281845538,0.6632297976543368,0.6528287558536894,0.0016069156601060334,0.0
2025-01-10,0.6533129848658273,0.6444332998996991,0.6473772393349658,0.6434628528034426,0.0020536772631206844,0.0
2025-01-13,0.6398321251430752,0.6374122367101303,0.6384843407655626,0.6289077331983294,0.0027367428239364797,0.0
2025-01-14,0.6319470939844842,0.6372868605817452,0.642866348756283,0.6453613466649791,0.0005670942348933734,0.0
2025-01-15,0.6609436601805927,0.6651203610832497,0.6659363320015466,0.6583976711808631,0.001833034594247041,0.0
2025-01-16,0.6725168510746533,0.6652457372116349,0.6735404046913261,0.6702948993798253,0.0007099334872838034,0.0
2025-01-17,0.6754419432786468,0.6849297893681043,0.6832065987885035,0.6921908619162132,0.002089096668211689,0.0
2025-01-20,0.6993513925982449,0.6890672016048145,0.6939038535893801,0.6901658017972409,0.0017218498145763028,0.0
2025-01-21,0.696171944550426,0.6860581745235708,0.6892640804227349,0.6761169472218707,0.0010670938485470075,0.0
2025-01-22,0.6786213913264657,0.6692577733199598,0.6734115221033639,0.6708011644095684,0.0005631218682316298,0.0
2025-01-23,0.6725168510746533,0.6822968906720159,0.6768913519783477,0.6871282116187825,0.0012274820419078563,0.0
2025-01-24,0.6913391835177413,0.692076228686058,0.6915839670060574,0.6804201999746867,0.0011685395882820348,0.0
2025-01-27,0.6753147653567341,0.6688816449348043,0.6681273359969068,0.6606758638147069,0.0019110247015916417,0.0
2025-01-28,0.6688286913391834,0.6563440320962888,0.6545946642608583,0.6494114669029236,0.0015900201371504706,0.0
2025-01-29,0.6570011446012972,0.6639919759277833,0.663616445418224,0.6709277306670042,0.0012200195933096197,0.0
2025-01-30,0.6791301030141167,0.6801654964894683,0.6882330197190359,0.6858625490444248,0.001694276611520831,0.0
2025-01-31,0.6755691212005596,0.7041123370110332,0.6734115221033639,0.7123148968485001,0.002813519440682062,0.0
2025-02-03,0.685234643265929,0.6725175526579739,0.652017012501611,0.6573851411213771,0.0021857506758377722,0.0
2025-02-04,0.6625969731654584,0.6633650952858576,0.6737981698672509,0.6635868877357297,0.0010079024737726695,0.0
2025-02-05,0.6712450718555257,0.6740220661985958,0.6814022425570305,0.6794076699152006,0.0011358116431093655,0.0
2025-02-06,0.6812921276866336,0.6726429287863589,0.6798556515014822,0.6714339956967472,0.00026994979970896866,0.0
2025-02-07,0.6731527406842172,0.6688816449348043,0.6771491171542725,0.6678901404885458,0.0008273257380956741,0.0
2025-02-10,0.6662851329009283,0.6601053159478434,0.6584611418997294,0.6481458043285659,0.0008752015723270292,0.0
2025-02-11,0.6510237822713976,0.638791374122367,0.6289470292563475,0.6195418301480825,0.0009146866895104716,0.0
2025-02-12,0.6211369706219,0.615346038114343,0.6133522361129011,0.622579420326541,0.0015156238288875782,0.0
2025-02-13,0.6243164186697189,0.6301404212637913,0.6313957984276324,0.6259967092773067,0.0008593795218244443,0.0
2025-02-14,0.6379244563143838,0.6258776328986961,0.6107745843536538,0.6066320718896342,0.00156313665311068,0.0
2025-02-17,0.6080376446648862,0.613716148445336,0.6072947544786699,0.6219465890393622,0.0006418898541653447,0.0
2025-02-18,0.6262240874984102,0.6174774322968906,0.61928083515917,0.6242247816732059,0.0012197551145893208,0.0
2025-02-19,0.6255881978888465,0.6248746238716147,0.6301069725480087,0.6273889381091001,0.0003547230083506459,0.0
2025-02-20,0.6266056212641485,0.6347793380140421,0.6359066890063152,0.6416909251993418,0.0003045965120681199,0.0
2025-02-21,0.6432659290347195,0.6394182547642928,0.6503415388581002,0.6467535754967725,0.00023907839143565217,0.0
2025-02-24,0.6453007757853236,0.6331494483450351,0.6380976930016754,0.6339703834957601,0.00032600373084054564,0.0
2025-02-25,0.6347450082665649,0.6255015045135406,0.6317824461915195,0.624731046702949,0.0008604892952782473,0.0
2025-02-27,0.6230446394505913,0.6308926780341022,0.6254671993813635,0.6314390583470447,0.0016722522757343745,0.0
2025-02-28,0.6446648861757598,0.6508274824473419,0.6487949478025519,0.6447285153778003,0.005745981703496962,0.0
2025-03-03,0.6531858069439145,0.6409227683049148,0.6152854749323367,0.622579420326541,0.0023504846175831395,0.0
2025-03-04,0.6129975836194836,0.6275075225677031,0.6158010052841861,0.6320718896342236,0.0013086873807541292,0.0
2025-03-05,0.6282589342490144,0.6334002006018054,0.6402886969970357,0.6423237564865206,0.0012874979679866555,0.0
2025-03-06,0.6486074017550553,0.671890672016048,0.6563990204923315,0.678142007340843,0.0014287866490561177,0.0
2025-03-07,0.6814193056085462,0.6854312938816449,0.6851398376079391,0.6737121883305911,0.0013146874176048309,0.0
2025-03-10,0.6765865445758615,0.6781594784353058,0.6716071658718906,0.6592836349829136,0.000580421888053532,0.0
2025-03-11,0.6501335368180085,0.6612337011033098,0.655883490140482,0.6699152006075181,0.0006203426172468782,0.0
2025-03-12,0.6739158082156936,0.6690070210631895,0.6707049877561542,0.6735856220731553,0.0010150278416489564,0.0
2025-03-13,0.679002925092204,0.6688816449348043,0.6802422992653692,0.6680167067459816,0.0003926523683558596,0.0
2025-03-17,0.678494213404553,0.6790371113340019,0.6841087769042402,0.6870016453613467,0.0017746210980618172,0.0
2025-03-18,0.6931196744245198,0.6940822467402206,0.7029256347467457,0.6953550183521073,0.001915831991272368,0.0
2025-03-19,0.7043113315528423,0.7063691073219658,0.709369764144864,0.7121883305910645,0.0011804203872664407,0.0
2025-03-20,0.7213531730891518,0.708124373119358,0.7178760149503802,0.7144665232249082,0.0005087481548525397,0.0
2025-03-21,0.7163932341345542,0.7389669007021062,0.7253512050521973,0.7382609796228327,0.00337458770943843,0.0
2025-03-24,0.7452626224087497,0.7414744232698092,0.751256605232633,0.7377547145930895,0.0018495982223379153,0.0
2025-03-25,0.7448810886430115,0.7329488465396188,0.7314086866864287,0.7188963422351601,0.0010708898960618853,0.0
2025-03-26,0.7198270380261986,0.7180290872617854,0.7214847274133265,0.7090241741551703,0.0014769736347231186,0.0
2025-03-27,0.7071092458349231,0.7107572718154462,0.7177471323624178,0.7147196557397798,0.0005893778635428679,0.0
2025-03-28,0.7166475899783797,0.7163991975927781,0.7213558448253641,0.7190229084925958,0.00043831902739413015,0.0
2025-04-01,0.7176650133536817,0.7182798395185555,0.7254800876401597,0.7181369446905456,0.0016837130202806585,0.0
2025-04-02,0.7298740938573063,0.7165245737211634,0.7163294238948317,0.7159853183141375,0.0009641753253499237,0.0
2025-04-03,0.7129594302429099,0.7116349047141424,0.7239334965846114,0.7156056195418302,0.0005429229542009617,0.0
2025-04-04,0.709779982195091,0.70160481444333,0.6933883232375306,0.6856094165295532,0.001559060569303721,0.0
2025-04-07,0.5981177667556912,0.6592276830491475,0.6097435236499548,0.6659916466270093,0.0033560015970158586,0.0
2025-04-08,0.6857433549535801,0.6752758274824473,0.6785668256218585,0.6797873686875079,0.0012263463391677493,0.0
2025-04-09,0.6814193056085462,0.6687562688064193,0.6696739270524551,0.6589039362106062,0.0016849991128813275,0.0
2025-04-11,0.6969350120819026,0.6929538615847541,0.6923572625338316,0.7026958612833818,0.002460715199517898,0.0
2025-04-15,0.722243418542541,0.709002006018054,0.7217424925892513,0.7106695355018352,0.0008562939367542908,0.0
2025-04-16,0.7169019458222052,0.7116349047141424,0.7190359582420416,0.7213011011264397,0.000690045724688781,0.0
