date,Open,High,Low,Close,Volume,sentiment_score
2023-08-16,0.4060564349621473,0.40724869843812583,0.4145963366377024,0.4078105892023015,0.0008526108600277498,0.0
2023-08-17,0.4061171612485325,0.405426511814177,0.4124342185778974,0.40991559912591974,0.0044663032762538414,0.0
2023-08-18,0.4042953726569775,0.40202242691229473,0.40849753192183735,0.40101441430604845,0.0012202792260720642,0.0
2023-08-21,0.40198777377434114,0.40106127352823384,0.4088850813853873,0.4040015236262305,0.00029880995056538626,0.0
2023-08-22,0.4044573094206712,0.4007408890668803,0.41029249785827926,0.40163589342635475,0.0006860894520480135,0.0
2023-08-23,0.4052467511436784,0.39887865438526227,0.40641700322277974,0.39724544415709395,0.000631621775530297,0.0
2023-08-24,0.3999838063236306,0.3981778133760513,0.40484640802839306,0.39630320161985527,0.0006392213792513863,0.0
2023-08-25,0.39391117768511397,0.3902282739287145,0.39770733896299915,0.39267456546580864,0.0012794822179783014,0.0
2023-08-28,0.3902878425974657,0.3899879855826992,0.39870680863215435,0.39068984182354005,0.0022198927550390627,0.0
2023-08-29,0.3967450710497551,0.39479375250300364,0.40235793252559865,0.3961027244842726,0.0008500006617891993,0.0
2023-08-30,0.39937654345977897,0.40008009611533835,0.40401011708073264,0.39564162707243244,0.0015925443129081625,0.0
2023-08-31,0.3966843447633699,0.397436924309171,0.40515236813119565,0.3975862552875845,0.00063476325305634,0.0
2023-09-01,0.39917412250516177,0.40360432519022826,0.40766124097417694,0.40777049377518504,0.0011848914057051678,0.0
2023-09-04,0.41063114853649646,0.4179014817781338,0.41706441480031,0.4195184539203305,0.0016822150169971259,0.0
2023-09-05,0.4222096271406017,0.41826191429715665,0.42630440990494844,0.4193580722118643,0.0012146199467052959,0.0
2023-09-06,0.41870774462572363,0.415678814577493,0.4210418961367437,0.41619053346965784,0.001645510547961226,0.0
2023-09-07,0.4160357880247764,0.4216459751702042,0.4222657365479541,0.42467071630480546,0.0016650754852006264,0.0
2023-09-08,0.4260758673737906,0.4224269122947537,0.4304654673030637,0.4219041318337644,0.001891608353567567,0.0
2023-09-11,0.4234646370592284,0.4217260712855426,0.4321380491983845,0.4244301437421063,0.0006091001535605032,0.0
2023-09-12,0.4262985304238695,0.42527032438926715,0.42750785297597194,0.42300675607946925,0.0009146550411670995,0.0
2023-09-13,0.42225011133152507,0.4191229475370445,0.42838493860400595,0.4208816984422926,0.0005420665669386147,0.0
2023-09-14,0.42137970122667096,0.42731277533039647,0.43003712315914,0.4288205930113671,0.013563999092574976,0.0
2023-09-15,0.42992186551151773,0.43305967160592707,0.43658466935911555,0.4365590104448588,0.0012044794420440243,0.0
2023-09-18,0.44198615440670413,0.43522226672006414,0.4405417533553624,0.4327298971552296,0.0006496852713050443,0.0
2023-09-20,0.43237115906238616,0.42729275130156197,0.4349324848039815,0.4266353922335159,0.000642432154075798,0.0
2023-09-21,0.424294562973159,0.43005606728073686,0.43297434014604497,0.43411318939075005,0.000915648302443716,0.0
2023-09-22,0.4355289259544148,0.43970764917901484,0.4407457267572308,0.4389847837854093,0.00320474595945355,0.0
2023-09-25,0.440467997247075,0.43726471766119346,0.4457634724431935,0.43657905815841713,0.001147955945674706,0.0
2023-09-26,0.4365207886320392,0.43255907088506207,0.43876718475910736,0.4299031695435136,0.0003799339878555561,0.0
2023-09-27,0.42830249787458,0.4293151782138567,0.4329539428058581,0.4324291814518555,0.0010460196197745013,0.0
2023-09-28,0.43277600097162056,0.4261113336003204,0.41535103822461544,0.4087127363124236,0.00446376237531366,0.0
2023-09-29,0.4098821910044128,0.4044052863436123,0.4105372659405213,0.4061466289769652,0.0021913884663101136,0.0
2023-10-03,0.4061374033439942,0.40384461353624357,0.41182229837229223,0.4031194242296666,0.0012778421819169116,0.0
2023-10-04,0.40200801586980284,0.3964757709251101,0.4009301187125199,0.39878911810108064,0.0015934451777869542,0.0
2023-10-05,0.4054491720982956,0.4012414897877453,0.4062742218414718,0.39921012008580425,0.0007129075065166601,0.0
2023-10-06,0.40022671146917127,0.4009611533840609,0.4087219026638926,0.4033800445059242,0.0027053203301110784,0.0
2023-10-09,0.3979798388729201,0.4027032438926712,0.40643740056296657,0.4015356548585634,0.0008802835811762758,0.0
2023-10-10,0.39919436460062346,0.4041850220264317,0.40768163831436377,0.4082917343277,0.0008113327692995227,0.0
2023-10-11,0.4099631593862597,0.4071085302362836,0.415412230245176,0.409414406286963,0.0011201677290288994,0.0
2023-10-12,0.4106513906319582,0.4042450941129355,0.40235793252559865,0.39596239048936477,0.0013460307235116102,0.0
2023-10-13,0.39385045139872876,0.39237084501401687,0.3977277363031861,0.3945390028267277,0.007630856802653606,0.0
2023-10-16,0.39559127160843693,0.39004805766920303,0.39848243789009913,0.3902888875523747,0.0017489252162266274,0.0
2023-10-17,0.39524715598558763,0.3924709651581898,0.4017052176396198,0.3957819610673403,0.0005435218102043551,0.0
2023-10-18,0.3969272499089106,0.3917501001201442,0.3977277363031861,0.3912912732302881,0.004298650012400752,0.0
2023-10-19,0.38743370713736286,0.38560272326792144,0.39297515603965244,0.38513662516789965,0.0008237138866080453,0.0
2023-10-20,0.38625966560058295,0.3822787344813776,0.3855913188920165,0.38507648202722483,0.01086401465443828,0.0
2023-10-23,0.3857940974049634,0.37963556267521026,0.38667237792191894,0.3789017862512781,0.0007670055974430775,0.0
2023-10-25,0.38095623658961175,0.37781337605126153,0.3805735732060539,0.37350895130410383,0.0003154875003727617,0.0
2023-10-26,0.3530221448524351,0.35919102923508217,0.3611553053481826,0.3632044265351537,0.0028833450896200014,0.0
2023-10-27,0.36417553945184405,0.36187424909891863,0.3708644392771182,0.36506886389607274,0.0016710812510592381,0.0
2023-10-30,0.3662604752844015,0.3672206647977573,0.3733937094602864,0.367554780377298,0.0016868117377889093,0.0
2023-10-31,0.3736083559370066,0.3675810973167801,0.372047485007955,0.3700807922856399,0.00028950101348453814,0.0
2023-11-01,0.3704708311404396,0.36692030436523826,0.37429119242850734,0.36667268098073424,0.0006766881185693406,0.0
2023-11-02,0.36520788632039186,0.3637965558670405,0.3713539754416024,0.3631643311080372,0.0005313254856914823,0.0
2023-11-03,0.3681429901623416,0.3659591509811774,0.3724962264920654,0.3700006014314068,0.0025294899850504936,0.0
2023-11-06,0.3756528075786406,0.36962354825790955,0.3798392689593277,0.37397004871594397,0.0002899860945731183,0.0
2023-11-07,0.37557183919679366,0.37164597517020426,0.38073675192754863,0.37627553577514483,0.0006203956131945844,0.0
2023-11-08,0.37889154285251614,0.37284741690028034,0.38085913596866966,0.37248651791263215,0.0005152254133705118,0.0
2023-11-09,0.37332496660054254,0.3673207849419303,0.372802186594868,0.3664120607044767,0.0011649106846755562,0.0
2023-11-10,0.3655924861341646,0.367440929114938,0.37382205360421,0.37212565906858325,0.002281197764995814,0.0
2023-11-13,0.3756730496741023,0.36962354825790955,0.3771468200546649,0.36931897917042567,0.0001407659120860748,0.0
2023-11-15,0.37168535686814297,0.38309971966359624,0.3799616530004487,0.38639963112207054,0.0010884757645749947,0.0
2023-11-16,0.38737298085097766,0.397436924309171,0.3927507852975972,0.3994306449349452,0.003566408559639253,0.0
2023-11-17,0.40162341605603014,0.39761714056868236,0.4054175335536246,0.39858864096549795,0.0023513497300442893,0.0
2023-11-20,0.39836443868669286,0.4006808169803765,0.40674336066576916,0.4015356548585634,0.0016593007103365767,0.0
2023-11-21,0.40486215132990566,0.40004004805766924,0.40664137396483496,0.3990898338044547,0.0003582901316650979,0.0
2023-11-22,0.4001862272782479,0.39879855826992383,0.40839554522090316,0.40299913794831704,0.0011789549371449249,0.0
2023-11-23,0.40206874215618804,0.3997797356828193,0.4092930281891241,0.40107455744672327,0.00041442094334366065,0.0
2023-11-24,0.40308084692927415,0.39727673207849423,0.4049279973891404,0.3962631061927388,0.0026743444377403157,0.0
2023-11-28,0.39397190397149917,0.395274329195034,0.40056296658915674,0.3981876866943326,0.0007641644082099651,0.0
2023-11-29,0.401198332051334,0.4054865839006808,0.4093950148900583,0.40548505442954236,0.0022717040351193166,0.0
2023-11-30,0.40664345573053723,0.4029235082098518,0.4102313058377187,0.40514424329905174,0.0005746362971718548,0.0
2023-12-01,0.4064815189668434,0.4022226672006407,0.41133276220780807,0.405084100158377,0.0029978473256243783,0.0
2023-12-04,0.41131937978219507,0.41103323988786544,0.413882429731163,0.40632705839898964,0.0011949626130680706,0.0
2023-12-05,0.4080806445083195,0.4016820184221065,0.4101089217965977,0.4050039093041439,0.001293272380353652,0.0
2023-12-06,0.40727096068985064,0.41025230276331603,0.41416799249377884,0.40708887151420386,0.0029049427476115475,0.0
2023-12-07,0.40848548641755394,0.40408490188225865,0.4145963366377024,0.4062268198311983,0.0008891536353674562,0.0
2023-12-08,0.40957855957248696,0.4067280736884261,0.4134336882470526,0.407169062368437,0.004286245795992773,0.0
2023-12-11,0.4097000121452573,0.407689227072487,0.41690123607881535,0.4100759808343859,0.0014733529597141773,0.0
2023-12-12,0.412776810655439,0.40808970764917896,0.414392363235834,0.40736953950401966,0.0003827751770886685,0.0
2023-12-13,0.408991538804097,0.4036443732478975,0.4053359441928772,0.40348028307371553,0.001379293426728536,0.0
2023-12-14,0.4108538115865754,0.42010412494994,0.4192469302003019,0.42254565866762905,0.007608196586087075,0.0
2023-12-15,0.4246994048823934,0.4416299559471366,0.4318524864357688,0.43876425893626836,0.005181335899920472,0.0
2023-12-18,0.44247196469778555,0.44477372847416896,0.441745196426386,0.4335719011246768,0.0016305654306130657,0.0
2023-12-19,0.4385449981782114,0.43215859030837,0.4346469220413658,0.4295824061265813,0.0006664552175102446,0.0
2023-12-20,0.43150074895753204,0.4374449339207048,0.42200057112552525,0.41578957919849246,0.0029243690902542104,0.0
2023-12-21,0.4099631593862597,0.4148978774529436,0.4166156733161996,0.41691225115775554,0.0006675639742841421,0.0
2023-12-22,0.42081292255374275,0.42424909891870244,0.42348957695916445,0.4267556785148654,0.001964416715053505,0.0
2023-12-26,0.4281203190154245,0.42723267921505803,0.4311385795292294,0.42942202441811517,0.0010679406651584338,0.0
2023-12-27,0.4343953686085584,0.4280736884261114,0.4341369885366948,0.429041117860508,0.0004755411605047624,0.0
2023-12-28,0.43289745354439085,0.4270925110132159,0.43540162362827883,0.43142679577394205,0.0013669816067183823,0.0
2023-12-29,0.43277600097162056,0.428394072887465,0.43417778321706846,0.42599386539965123,0.0020102222292751474,0.0
2024-01-01,0.4265819197603336,0.433319983980777,0.4330355321666055,0.4362181993143682,0.0007414810925439779,0.0
2024-01-02,0.4381806404599004,0.43145774929915903,0.43627870925631296,0.42811892303682775,0.0010550282685624188,0.0
2024-01-03,0.424800615359702,0.420905086103324,0.4227552727124383,0.4146067640985546,0.0006417622801915682,0.0
2024-01-04,0.41812072385733373,0.41353624349219065,0.4193285195610492,0.41609029490186655,0.0017507962432825796,0.0
2024-01-05,0.41965912311242454,0.4201641970364438,0.424815404071309,0.41655139231370664,0.004539481223331079,0.0
2024-01-08,0.4178170924254078,0.4132358830596716,0.4150042834414392,0.40773039834806846,0.0012984465786318408,0.0
2024-01-09,0.4141532731468362,0.4120945134160994,0.4196548770040387,0.41075760309536696,0.0004473602591682,0.0
2024-01-10,0.4137079470466783,0.41003203844613534,0.4186758046750704,0.41338385357150026,0.0003139860589081088,0.0
2024-01-11,0.416136998502085,0.41649979975971163,0.4235711663199119,0.4163308674645657,0.005716287944226578,0.0
2024-01-12,0.4247398890733169,0.43652382859431316,0.4334230816301554,0.44000721717688096,0.0050855670335750724,0.0
2024-01-15,0.45208696004210364,0.4723668402082499,0.46097988822257574,0.4522563701609832,0.0038044678786348365,0.0
2024-01-16,0.45218817051941224,0.4453143772527033,0.4513115489740138,0.4448186684308655,0.0018755775785449652,0.0
2024-01-17,0.44407109023926156,0.4453143772527033,0.44927181495532975,0.44768549146969794,0.0011419039816171822,0.0
2024-01-18,0.4487267721954577,0.45943131758109734,0.450006119202056,0.4591327359114693,0.0029029562250583144,0.0
2024-01-19,0.4688069308934861,0.47066479775730874,0.4742177620038347,0.47294561055311646,0.006444764243776715,0.0
2024-01-23,0.47852313671511276,0.47817380857028435,0.47075021417207197,0.46328261261803094,0.001300340704787249,0.0
2024-01-24,0.46684344763369906,0.4757709251101322,0.47487047688981354,0.4801828351476515,0.001114000269474094,0.0
2024-01-25,0.458544188494393,0.45468562274729674,0.4523314159833558,0.44564062468675447,0.007252354958964334,0.0
2024-01-29,0.45658070523460587,0.44965959150981183,0.4518010851384979,0.44283394478859683,0.0010766721247528772,0.0
2024-01-30,0.4474920043722926,0.4478774529435322,0.4533512829926978,0.44407690302920955,0.0014477591575167092,0.0
2024-01-31,0.44652038379013,0.4460752903484181,0.4523314159833558,0.4503919328000642,0.0003559109244211094,0.0
2024-02-01,0.45156066556009883,0.446335602723268,0.45139313833476113,0.4417714159700087,0.0005180204044047118,0.0
2024-02-02,0.44496174243957737,0.4533039647577093,0.4538000244768081,0.4524768950101242,0.0028898359365671935,0.0
2024-02-05,0.4563175579936036,0.45290348418101734,0.45865459144127607,0.4497704536797579,0.0012111781808863222,0.0
2024-02-06,0.4493137929638476,0.4565278334000802,0.45818545261697874,0.457168059982759,0.0009059466806721127,0.0
2024-02-07,0.458827577830857,0.45464557468962763,0.45306572023008196,0.4446783344359576,0.0005476565490070148,0.0
2024-02-08,0.4505890449779361,0.44373247897476975,0.44800717986374583,0.4408893165734449,0.0012750933890816238,0.0
2024-02-09,0.44457714262580467,0.44050861033239896,0.44976135111981397,0.44169122511577563,0.00402855224245942,0.0
2024-02-12,0.44419254281203197,0.4439327192631157,0.45176029045812416,0.44423728473767565,0.001334642867479704,0.0
2024-02-13,0.4460345734990487,0.44573488185822985,0.4472320809366458,0.44872797257472785,0.00017578414686167203,0.0
2024-02-14,0.44301850127525205,0.4368442130556668,0.44007261453106516,0.43405304625007524,0.0019563320302438355,0.0
2024-02-15,0.44111574430185013,0.43480176211453747,0.44358095704320155,0.43712034642449027,0.0002535357156312368,0.0
2024-02-16,0.4398000080968381,0.4354625550660792,0.4464161873291722,0.43828311381086993,0.0031651541029856256,0.0
2024-02-19,0.4396583134286061,0.4388866639967962,0.44217354057030955,0.44066879172430395,0.0017944304421553393,0.0
2024-02-20,0.44567021578073757,0.4409090909090909,0.44817035858524046,0.4448788115715403,0.0004633217368924333,0.0
2024-02-21,0.4464191733128214,0.4408289947937525,0.44398890384693834,0.43587738818387767,0.0003299706357317982,0.0
2024-02-22,0.44222905955224484,0.44373247897476975,0.4472320809366458,0.4479260640323971,0.0016469195930280543,0.0
2024-02-23,0.45305858062426624,0.44867841409691633,0.4544527393627871,0.44572081554098764,0.0031983706080036395,0.0
2024-02-26,0.44473907938949836,0.440448538245895,0.44519234691796183,0.4360979130330186,0.0004143285469458359,0.0
2024-02-27,0.4376948301688191,0.433620344413296,0.4406233427161098,0.43525590906357137,0.0009941390423958791,0.0
2024-02-28,0.436824420063965,0.43406087304765717,0.437033410843226,0.4305647440909365,0.00033308901415838514,0.0
2024-02-29,0.4295575077932067,0.4257108530236283,0.4328519561049239,0.42745734848940486,0.00036274825786014424,0.0
2024-03-01,0.4363993360592689,0.42969563476171413,0.43419818055725534,0.4256129588420442,0.0029147136666815192,0.0
2024-03-04,0.4273106351969556,0.4259110933119744,0.43519765022641044,0.42900102243339144,0.001711550873306498,0.0
2024-03-05,0.4267640986194891,0.42330796956347616,0.43079182474605315,0.4260740562538843,0.0010828857825065947,0.0
2024-03-06,0.4244969839277762,0.421405686824189,0.42687553543017986,0.4255127202742528,0.0012266314784225192,0.0
2024-03-07,0.42951702360228333,0.4291750100120145,0.43397380981520006,0.4325294200196469,0.0026800499153059967,0.0
2024-03-11,0.43364641107647467,0.4300961153384061,0.4372169869049076,0.43283013572302087,0.001604255556332455,0.0
2024-03-12,0.4352455366179507,0.4348217861433721,0.43827764859462326,0.4337723782602595,0.0032497892033931377,0.0
2024-03-13,0.43115663333468285,0.43127753303964766,0.4337086443927711,0.4276778733385458,0.0034559486660397107,0.0
2024-03-14,0.424294562973159,0.43051661994393275,0.4303634806021295,0.43453419137547367,0.00022253672416101816,0.0
2024-03-15,0.4350633577587953,0.4283740488586304,0.43419818055725534,0.4297026924079309,0.0022728589900921263,0.0
2024-03-18,0.43109590704829764,0.4264116940328394,0.4340146044955737,0.4257733405505102,0.00013464465073018215,0.0
2024-03-19,0.4271284563378001,0.42052462955546654,0.4261616285236405,0.4178745414085524,0.0021220449697426052,0.0
2024-03-20,0.41822193433464233,0.4199038846615939,0.42559050299840906,0.422325133818488,0.0011942234418854721,0.0
2024-03-21,0.4257722359418647,0.42653183820584706,0.4344633459796843,0.4298630741163971,0.0012860654613233184,0.0
2024-03-22,0.42225011133152507,0.42352823388065675,0.42130706155917264,0.4230268037930275,0.003128357237551901,0.0
2024-03-26,0.424152868304927,0.42028434120945135,0.42701831681148783,0.41845592510174223,0.001479982401258106,0.0
2024-03-27,0.42222986923606337,0.4170804965959152,0.42561090033859583,0.4183957819610674,0.0009218619601974336,0.0
2024-03-28,0.41990202825796524,0.4176812174609532,0.42377513972178027,0.41709268057978,0.0016907154855970068,0.0
2024-04-01,0.41836362900287444,0.4158990788946736,0.4235711663199119,0.41484733666125384,0.0015204520235053663,0.0
2024-04-02,0.4161774826930084,0.41007208650380456,0.42079712805450165,0.41157955935125606,0.0018739837406824872,0.0
2024-04-03,0.4152868304926926,0.41657989587505007,0.4228368620731856,0.41933802449830604,0.0016008830878118502,0.0
2024-04-04,0.4234443949637667,0.42729275130156197,0.42561090033859583,0.4284196387402017,0.0017590195226889864,0.0
2024-04-05,0.42943605522043643,0.42280736884261116,0.4309142087871741,0.42224494296425497,0.00196797397636976,0.0
2024-04-08,0.42830249787458,0.4216860232278735,0.4295067923142821,0.4231470900743771,0.0006906630737403408,0.0
2024-04-09,0.42370754220476897,0.42402883460152185,0.42387712642271447,0.41733325314247915,0.001498461680823065,0.0
2024-04-10,0.41967936520788635,0.4209651581898278,0.4279565944600824,0.42352799663198415,0.00048734480032688,0.0
2024-04-12,0.4253269098417068,0.41930316379655586,0.4219393791049647,0.4138249032697821,0.00321033594152195,0.0
2024-04-15,0.40607667705760897,0.4076692030436524,0.41086362338351073,0.40458290731942026,0.0014924559149644533,0.0
2024-04-16,0.4003886482328651,0.39707649179014815,0.40268428996858807,0.3952807682283836,0.002462202308334587,0.0
2024-04-18,0.39917412250516177,0.3946936323588306,0.3966670746134704,0.3888053567490628,0.0018792272362590447,0.0
2024-04-19,0.3837698878587912,0.3936523828594314,0.39162893158732104,0.3943786211182615,0.004043243269713562,0.0
2024-04-22,0.39561151370389863,0.3984581497797357,0.4040713091012932,0.39995188548746025,0.0009670437987337582,0.0
2024-04-23,0.4059552244848387,0.39957949539447335,0.40621302982091134,0.3969246807401616,0.000370625050774708,0.0
2024-04-24,0.3999635642281689,0.39411293552262716,0.39880879533308855,0.39131132094384635,0.000257393265240422,0.0
2024-04-25,0.3903688109793126,0.3891670004004806,0.39523926080039157,0.39291513802850786,0.001309973029260484,0.0
2024-04-26,0.4162989352657787,0.44971966359631566,0.4237343450414066,0.4279384936148033,0.01954816729319509,0.0
2024-04-29,0.4341524634630178,0.4363235883059672,0.4409293028189124,0.4324893245925303,0.0033804377099173975,0.0
2024-04-30,0.43358568479008947,0.4281337605126151,0.4307306327254926,0.42172370241174006,0.0022354153498736285,0.0
2024-05-02,0.4240921420185418,0.42130556668001606,0.4284665279647534,0.4237084260540086,0.0005887036487406798,0.0
2024-05-03,0.425529330796324,0.4208850620744894,0.424060702484396,0.4167919648764059,0.003077539218748264,0.0
2024-05-06,0.42022590178535285,0.4178814577492992,0.4250601721535512,0.4218640364066478,0.0006479990370447419,0.0
2024-05-07,0.4249423100279341,0.42951541850220265,0.4296291763554032,0.43385256911449255,0.002405701911064725,0.0
2024-05-08,0.4364195781547306,0.4316980376451742,0.43948109166564675,0.4316072251959664,0.0008708129503992344,0.0
2024-05-09,0.43301890611716126,0.4263516219463356,0.4316281156937135,0.42394899861670776,0.0011885641625187034,0.0
2024-05-10,0.4252864256507834,0.4208850620744894,0.4261616285236405,0.4229867083659109,0.0019137834890455177,0.0
2024-05-13,0.4242743208776973,0.41778133760512615,0.4266511646881246,0.42182394097953135,0.0007968034357415738,0.0
2024-05-14,0.4231407635318409,0.42531037244693637,0.42879288540774274,0.42713658507247254,0.0006010385678502899,0.0
2024-05-15,0.4288490344520464,0.42474969963956744,0.43319871088810014,0.426795773941982,0.0018278317399690026,0.0
2024-05-16,0.4283429820655034,0.43652382859431316,0.4370538081834129,0.44040817144804634,0.004145849469497997,0.0
2024-05-17,0.44166228087931664,0.43968762515018023,0.44647737934973286,0.43890459293117623,0.003959647628781579,0.0
2024-05-21,0.4457106999716611,0.44253103724469367,0.44896585485252716,0.4464425332290852,0.0008117254539902781,0.0
2024-05-22,0.4498603295413141,0.44573488185822985,0.4517398931179374,0.44898859285098547,0.00044803013305242973,0.0
2024-05-23,0.4510950973644792,0.44947937525030035,0.4578386978338025,0.4520959884525171,0.0007077564073379279,0.0
2024-05-24,0.4506295291688595,0.44973968762515015,0.4543507526618529,0.4457609109681042,0.00279275042155279,0.0
2024-05-27,0.4473098255131372,0.4486183420104125,0.4544323420226003,0.44886830656963583,0.0012959518758905715,0.0
2024-05-28,0.449941297923161,0.44373247897476975,0.45176029045812416,0.4436959964716025,0.002805963106441736,0.0
2024-05-29,0.44295777498886685,0.4365839006808171,0.4408069187777913,0.4312864617790342,0.0007139007677932767,0.0
2024-05-30,0.43235091696692446,0.4268922707248699,0.4211234854974911,0.4130229947274514,0.0006577699561147139,0.0
2024-05-31,0.41816120804825724,0.4138566279535443,0.4163505078937706,0.4084521160361661,0.008204730829543405,0.0
2024-06-03,0.4166228087931662,0.4154585502603124,0.42130706155917264,0.41504781379683653,0.0010525566649206056,0.0
2024-06-04,0.4147807781061495,0.4116940328394073,0.4039897197405458,0.4115996070648143,0.0020512231308099,0.0
2024-06-05,0.42235132180883367,0.4258510212254706,0.4217150083629094,0.42356809205910073,0.0008718524098747634,0.0
2024-06-06,0.433990526699324,0.4413295955146176,0.43709460286378654,0.444257332451234,0.0018026768206612022,0.0
2024-06-07,0.44957694020485,0.4640168201842211,0.45785909517398926,0.4680539684448989,0.008244068595917312,0.0
2024-06-10,0.4735233391360674,0.46641970364437335,0.4619181658711704,0.4530382309897557,0.0016829772872791805,0.0
2024-06-11,0.45560908465244326,0.4555266319583501,0.46428425733284373,0.45672701028447715,0.0005484650174879817,0.0
2024-06-12,0.46611473219707705,0.46415698838606334,0.4708114061926324,0.4651670976925082,0.001918010624246002,0.0
2024-06-13,0.46813894174324927,0.47048458149779737,0.47715497899073955,0.47310599226158256,0.0013150317320413914,0.0
2024-06-14,0.4732804339905267,0.4697637164597517,0.47346306041692154,0.4654277179687657,0.0036689916603242314,0.0
2024-06-18,0.47583093801870363,0.46870244293151786,0.47597193325990295,0.4656281951043484,0.00030206692358871026,0.0
2024-06-19,0.4688069308934861,0.4665798958750501,0.47187206788234815,0.4695575469617691,0.0014896609239302533,0.0
2024-06-20,0.4720659082628234,0.4713656387665198,0.4764002774038265,0.47422866422084575,0.002050992139815338,0.0
2024-06-21,0.47892797862434716,0.4877853424108931,0.4822339166972627,0.47701529640544493,0.005419256624319318,0.0
2024-06-24,0.4711550139670459,0.4752503003604326,0.4801941826785787,0.4773962029630521,0.0008840949325865487,0.0
2024-06-25,0.47925185215173477,0.4845814977973568,0.4860890139925753,0.4884023977065416,0.0009113056717459507,0.0
2024-06-26,0.4918829197198494,0.48570284341209446,0.49163709052339566,0.48208736793568696,0.0015851295019827225,0.0
2024-06-27,0.4835026921986964,0.4893071686023228,0.48496716028229914,0.48992602393697005,0.0010383276196555872,0.0
2024-06-28,0.4951216549937249,0.4929915899078895,0.4989189409700975,0.4891842585353141,0.00185871523594194,0.0
2024-07-01,0.48807740577304565,0.5033840608730477,0.49724635907477654,0.5062849582005172,0.0020701412932645265,0.0
2024-07-02,0.5084409538075382,0.5110132158590308,0.5163790641700322,0.5059040516429102,0.002974055253184494,0.0
2024-07-03,0.5081980486619975,0.5056868241890269,0.5130339003793905,0.5088109701088592,0.0004950829986447065,0.0
2024-07-04,0.5133192988138132,0.5085102122547057,0.5096887365887488,0.500070166997454,0.0006441645865350129,0.0
2024-07-05,0.505242702724586,0.499799759711654,0.5084241014971648,0.5015937932278824,0.0019970095443862016,0.0
2024-07-08,0.5068418282660621,0.5032639167000401,0.5128095296373353,0.5038391371464085,0.0002471372650818698,0.0
2024-07-09,0.5048581029108132,0.4997597116539848,0.5105862195569697,0.5039594234277581,0.00022754922874301326,0.0
2024-07-10,0.508744585239464,0.5012615138165799,0.5047321829233468,0.5023957017702132,0.0009884797630291104,0.0
2024-07-11,0.5083195012347678,0.5008410092110532,0.5048749643046546,0.5006315029770855,0.0004959838635234982,0.0
2024-07-12,0.5076919962754544,0.5165198237885463,0.5131970791008852,0.5193159720133919,0.004995942527685021,0.0
2024-07-15,0.5258086717136957,0.5229675610732879,0.5259046220372863,0.516709769250817,0.0014549198783481306,0.0
2024-07-16,0.5210315371847293,0.5192430917100521,0.5253538938522416,0.5235059441470701,0.0004738087280455475,0.0
2024-07-18,0.525059714181612,0.5297757308770524,0.5316770693101619,0.5332491329363886,0.0009632786455223977,0.0
2024-07-19,0.5347354358123152,0.5278334000800962,0.5227022396279525,0.513722659930635,0.004083551198264629,0.0
2024-07-22,0.508380227521153,0.5140168201842211,0.5177048912821768,0.5152061907339468,0.001204294649248375,0.0
2024-07-23,0.5139872879640499,0.5127753303964758,0.5124219801737853,0.5147049978949901,0.0010937192601515517,0.0
2024-07-24,0.5149386664507509,0.5278334000800962,0.5243136295027129,0.5309636935907461,0.002276878233397505,0.0
2024-07-25,0.5319622687340593,0.5306768121746095,0.5311467384653041,0.5292395902247349,0.002037386770235637,0.0
2024-07-26,0.5355856038217076,0.5297957549058872,0.5065883408803492,0.5334095146448549,0.011227964065470147,0.0
2024-07-29,0.5214566211894255,0.5340008009611534,0.5308815730428752,0.5273350574366994,0.0010280254212981228,0.0
2024-07-30,0.5255050402817699,0.5322386864237084,0.5349610410802431,0.532828130951665,0.001180825964200877,0.0
2024-07-31,0.5316383952066718,0.5365038045654786,0.5411414351568555,0.5387823018784709,0.0014129719137356738,0.0
2024-08-01,0.5412331484555281,0.5394072887464959,0.5451393138334761,0.5344920911770014,0.00027947600432054795,0.0
2024-08-02,0.5283186915509493,0.524769723668402,0.5302492554970831,0.5213808865098936,0.002857936080218183,0.0
2024-08-05,0.48912999473705515,0.5050460552663195,0.4983070207644923,0.49962911729917214,0.0025476227781236096,0.0
2024-08-06,0.5020444516416338,0.512815378454145,0.511320523803696,0.5104147871935207,0.0004323227454222147,0.0
2024-08-07,0.5234403465446743,0.5175010012014418,0.5169909843756374,0.5064854353360999,0.0004702745658287491,0.0
2024-08-08,0.5084611959029999,0.5070684821786144,0.5134010525027536,0.503718850865059,0.0005399183506891882,0.0
2024-08-09,0.5103234686854783,0.5154185022026432,0.5196630359401133,0.5198171648523486,0.0014143347606035894,0.0
2024-08-12,0.5214363790939638,0.5218261914297156,0.524538000244768,0.5222429381928992,0.0006699431815281306,0.0
2024-08-13,0.5244726934132221,0.5210652783340007,0.526965283727002,0.5182333954812455,0.0004441725834432446,0.0
2024-08-14,0.523460588640136,0.5235282338806568,0.5329009097213723,0.5267536737435097,0.0009429976361998554,0.0
2024-08-16,0.5427917898060807,0.5474769723668402,0.5428548117325501,0.5512920751388305,0.004114480892436479,0.0
2024-08-19,0.5543297842192624,0.552663195835002,0.5598050014278138,0.5551211884284598,0.0008957368787124727,0.0
2024-08-20,0.5626290433585684,0.56557869443332,0.5675763880389997,0.5686533950802912,0.002398333298338198,0.0
