date,Open,High,Low,Close,Volume
2015-06-29,520.0,520.0,467.4,484.35,1298332.0
2015-06-26,529.95,535.8,520.0,521.9,887089.0
2015-06-25,544.0,547.65,528.5,530.0,275345.0
2015-06-24,551.0,552.0,542.0,545.9,403351.0
2015-06-23,552.35,558.2,548.6,553.65,119182.0
2015-06-22,545.0,552.6,543.2,551.3,226946.0
2015-06-19,545.0,550.4,542.0,544.55,117770.0
2015-06-18,548.0,554.0,540.0,541.7,1405034.0
2015-06-17,553.3,556.35,546.5,549.85,217640.0
2015-06-16,560.0,560.0,546.25,551.55,182815.0
2015-06-15,552.0,560.6,546.5,554.15,514781.0
2015-06-12,558.0,558.0,543.95,552.1,423910.0
2015-06-11,557.3,563.95,552.6,557.35,228153.0
2015-06-10,540.0,558.5,540.0,555.85,400082.0
2015-06-09,550.0,550.7,520.3,540.05,312151.0
2015-06-08,555.1,555.85,546.7,550.9,92581.0
2015-06-05,558.0,558.5,551.0,553.7,165630.0
2015-06-04,548.1,559.5,548.0,557.25,359162.0
2015-06-03,556.0,556.0,540.5,547.3,718139.0
2015-06-02,553.0,557.7,544.4,549.25,331218.0
2015-06-01,558.9,558.95,547.25,550.8,527703.0
2015-05-29,551.0,557.0,547.1,554.45,398629.0
2015-05-28,550.95,560.0,540.7,545.4,699344.0
2015-05-27,576.5,578.4,545.0,549.35,2772042.0
2015-05-26,634.0,653.8,630.0,640.55,265344.0
2015-05-25,651.1,668.75,633.0,648.2,112248.0
2015-05-22,656.9,667.8,648.15,665.25,145760.0
2015-05-21,643.0,657.4,641.25,654.6,172740.0
2015-05-20,620.05,642.5,620.05,640.55,188832.0
2015-05-19,613.0,624.0,610.45,619.25,117921.0
2015-05-18,619.0,621.0,605.0,612.65,150282.0
2015-05-15,614.0,622.5,612.05,618.0,133578.0
2015-05-14,618.0,620.4,607.25,615.7,96519.0
2015-05-13,615.0,621.45,611.95,616.9,385760.0
2015-05-12,636.5,639.0,612.0,616.7,341899.0
2015-05-11,623.0,640.0,618.0,631.5,218443.0
2015-05-08,620.0,624.9,615.9,621.6,153537.0
2015-05-07,607.6,616.4,600.4,614.05,222691.0
2015-05-06,608.75,616.0,600.0,609.0,444946.0
2015-05-05,612.1,620.5,605.0,609.15,241901.0
2015-05-04,625.8,625.8,603.45,612.8,885485.0
2015-04-30,617.0,626.05,599.0,623.3,499278.0
2015-04-29,610.0,626.85,602.6,616.8,133749.0
2015-04-28,582.5,612.2,580.8,608.7,211265.0
2015-04-27,590.0,596.75,565.7,587.9,296759.0
2015-04-24,611.9,615.0,577.95,583.75,570443.0
2015-04-23,631.0,637.0,612.1,615.75,320819.0
2015-04-22,636.0,636.0,623.0,629.75,187186.0
2015-04-21,630.0,644.0,624.0,636.65,88163.0
2015-04-20,642.0,642.7,623.25,632.4,1719687.0
2015-04-17,653.4,653.4,634.3,641.0,897317.0
2015-04-16,664.7,664.7,644.0,655.05,147037.0
2015-04-15,664.0,671.3,656.5,659.0,106691.0
2015-04-13,663.0,674.5,651.3,664.75,120948.0
2015-04-10,671.5,673.15,655.7,662.5,150700.0
2015-04-09,680.0,681.2,663.0,670.6,381265.0
2015-04-08,656.0,675.0,656.0,672.65,333413.0
2015-04-07,647.0,655.55,645.0,652.9,747402.0
2015-04-06,636.7,647.45,635.0,643.0,1388725.0
2015-04-01,629.35,638.95,629.15,633.1,129294.0
2015-03-31,628.0,639.5,626.5,629.45,317465.0
2015-03-30,650.0,651.75,618.5,625.8,1044762.0
2015-03-27,654.0,661.45,639.15,645.95,200435.0
2015-03-26,654.7,665.0,648.55,651.15,256639.0
2015-03-25,662.0,662.0,651.0,656.25,280746.0
2015-03-24,664.4,667.9,652.5,659.6,536352.0
2015-03-23,684.0,685.4,651.0,657.0,1426487.0
2015-03-20,689.95,690.1,673.25,678.45,295143.0
2015-03-19,698.0,701.0,685.0,685.8,1514773.0
2015-03-18,2863.0,2879.9,2790.0,2800.15,1486884.0
2015-03-17,2850.0,2880.25,2832.5,2868.85,1616064.0
2015-03-16,2835.0,2850.0,2817.05,2825.45,1006680.0
2015-03-13,2868.55,2872.0,2811.0,2819.2,967720.0
2015-03-12,2944.0,2944.0,2851.2,2857.1,824168.0
2015-03-11,2845.0,2944.9,2820.0,2919.2,331160.0
2015-03-10,2810.0,2847.3,2771.8,2840.25,324992.0
2015-03-09,2873.95,2873.95,2784.0,2807.1,221008.0
2015-03-05,2885.0,2912.4,2850.0,2877.65,135052.0
2015-03-04,2910.0,2937.0,2866.6,2881.6,251880.0
2015-03-03,2863.0,2913.55,2838.0,2907.6,143612.0
2015-03-02,2864.0,2895.0,2850.0,2860.0,95740.0
2015-02-27,2755.0,2848.9,2747.0,2836.05,194076.0
2015-02-26,2769.5,2774.0,2740.15,2748.1,113368.0
2015-02-25,2808.0,2808.0,2755.0,2765.15,161772.0
2015-02-24,2795.0,2807.2,2783.0,2791.8,138288.0
2015-02-23,2828.9,2841.4,2765.65,2781.2,127400.0
2015-02-20,2825.0,2827.35,2795.4,2807.4,148264.0
2015-02-19,2895.0,2899.0,2825.2,2830.65,293644.0
2015-02-18,2874.0,2915.0,2874.0,2892.35,123920.0
2015-02-16,2891.0,2942.0,2890.0,2898.95,189928.0
2015-02-13,2910.05,2916.0,2886.3,2890.9,177880.0
2015-02-12,2850.15,2912.6,2846.75,2905.1,401376.0
2015-02-11,2789.0,2856.55,2770.0,2842.9,267556.0
2015-02-10,2823.7,2824.0,2750.0,2761.55,195464.0
2015-02-09,2859.0,2873.95,2812.35,2823.45,119944.0
2015-02-06,2876.0,2920.0,2852.0,2861.9,190036.0
2015-02-05,2884.0,2899.0,2843.45,2876.35,297316.0
2015-02-04,2922.0,2930.0,2844.0,2854.05,189928.0
2015-02-03,2923.95,2924.7,2870.25,2916.95,190740.0
2015-02-02,2985.0,2998.0,2875.0,2894.35,855304.0
2015-01-30,2920.0,2990.1,2845.0,2878.3,273236.0
2015-01-29,2875.0,2924.6,2865.1,2902.45,129644.0
2015-01-28,2820.0,2883.45,2807.0,2870.7,211996.0
2015-01-27,2780.0,2819.5,2764.7,2817.85,277284.0
2015-01-23,2795.0,2801.0,2761.55,2783.65,85180.0
2015-01-22,2800.0,2800.0,2750.0,2758.15,55332.0
2015-01-21,2805.0,2815.75,2788.45,2796.25,1960044.0
2015-01-20,2797.0,2819.45,2793.6,2799.05,70964.0
2015-01-19,2808.0,2820.0,2785.0,2801.7,64436.0
2015-01-16,2772.0,2817.0,2771.3,2811.55,75740.0
2015-01-15,2800.0,2800.0,2769.5,2781.25,734356.0
2015-01-14,2770.0,2795.0,2759.35,2790.6,213340.0
2015-01-13,2761.1,2770.95,2741.0,2761.75,93996.0
2015-01-12,2690.0,2760.0,2685.0,2754.55,240880.0
2015-01-09,2560.0,2690.0,2560.0,2680.1,257532.0
2015-01-08,2535.0,2574.0,2535.0,2567.0,56660.0
2015-01-07,2532.0,2574.0,2513.7,2525.0,127116.0
2015-01-06,2598.0,2598.0,2516.6,2537.55,117192.0
2015-01-05,2606.5,2620.25,2555.0,2564.1,78856.0
2015-01-02,2592.0,2618.85,2590.0,2607.05,66620.0
2015-01-01,2591.75,2611.0,2583.0,2593.0,45324.0
2014-12-31,2615.35,2620.0,2585.5,2591.55,57828.0
2014-12-30,2598.0,2630.0,2590.1,2614.25,135028.0
2014-12-29,2566.0,2593.8,2566.0,2587.75,72928.0
2014-12-26,2523.0,2570.0,2503.0,2565.3,78232.0
2014-12-24,2571.1,2572.75,2506.0,2522.95,171148.0
2014-12-23,2597.8,2615.45,2552.25,2569.25,75460.0
2014-12-22,2579.0,2610.0,2546.0,2590.0,129408.0
2014-12-19,2562.25,2603.55,2562.25,2580.7,102896.0
2014-12-18,2504.5,2557.25,2475.55,2549.9,79848.0
2014-12-17,2544.5,2560.0,2461.1,2496.65,166904.0
2014-12-16,2475.0,2584.75,2475.0,2533.65,436204.0
2014-12-15,2580.0,2580.0,2488.15,2495.9,163144.0
2014-12-12,2614.45,2619.95,2580.0,2591.15,62820.0
2014-12-11,2567.5,2629.05,2560.0,2614.45,119248.0
2014-12-10,2610.0,2625.25,2557.0,2570.25,109936.0
2014-12-09,2609.0,2628.0,2593.0,2611.5,61604.0
2014-12-08,2617.9,2619.9,2587.05,2607.3,78840.0
2014-12-05,2664.0,2683.0,2607.25,2617.6,191952.0
2014-12-04,2687.1,2705.0,2655.0,2679.05,67984.0
2014-12-03,2650.0,2692.9,2650.0,2684.4,140984.0
2014-12-02,2641.5,2678.35,2641.5,2657.45,87016.0
2014-12-01,2640.0,2659.95,2637.6,2655.45,70364.0
2014-11-28,2644.05,2669.0,2633.3,2641.85,66716.0
2014-11-27,2648.5,2661.15,2625.0,2644.4,95184.0
2014-11-26,2623.0,2653.0,2603.0,2646.0,69552.0
2014-11-25,2660.0,2690.0,2608.65,2621.15,151548.0
2014-11-24,2698.5,2700.0,2646.9,2657.7,153652.0
2014-11-21,2730.0,2741.0,2662.25,2677.1,328260.0
2014-11-20,2650.0,2719.0,2624.65,2704.2,212456.0
2014-11-19,2607.0,2643.0,2582.0,2626.1,98960.0
2014-11-18,2600.0,2618.3,2573.1,2597.8,207584.0
2014-11-17,2637.9,2637.9,2581.0,2595.6,184532.0
2014-11-14,2655.25,2690.0,2625.0,2641.25,68692.0
2014-11-13,2625.05,2660.0,2601.0,2642.35,178624.0
2014-11-12,2622.85,2655.4,2613.0,2621.05,95380.0
2014-11-11,2630.05,2662.75,2615.0,2625.05,72212.0
2014-11-10,2630.1,2663.95,2609.0,2636.75,131136.0
2014-11-07,2597.0,2665.0,2594.7,2652.85,170852.0
2014-11-05,2575.0,2647.4,2550.3,2612.4,340944.0
2014-11-03,2513.0,2596.0,2511.0,2580.45,339216.0
2014-10-31,2480.0,2519.95,2480.0,2511.85,348036.0
2014-10-30,2450.0,2511.5,2450.0,2480.15,667776.0
2014-10-29,2379.0,2405.0,2355.35,2396.5,310404.0
2014-10-28,2330.0,2379.85,2324.8,2369.1,726788.0
2014-10-27,2360.0,2372.3,2320.05,2328.05,104452.0
2014-10-22,2341.0,2367.95,2325.0,2336.75,78564.0
2014-10-21,2290.15,2338.0,2281.9,2327.25,103612.0
2014-10-20,2290.0,2320.0,2251.45,2296.9,112864.0
2014-10-17,2320.0,2328.15,2167.25,2270.6,622760.0
2014-10-16,2365.05,2389.3,2283.25,2300.05,157652.0
2014-10-14,2362.0,2381.0,2350.0,2366.1,125652.0
2014-10-13,2348.6,2383.95,2330.3,2362.25,168012.0
2014-10-10,2331.0,2385.0,2311.0,2338.7,389460.0
2014-10-09,2405.0,2425.35,2306.25,2335.5,557700.0
2014-10-08,2505.0,2507.4,2345.0,2397.85,425092.0
2014-10-07,2522.0,2541.0,2501.0,2511.75,103436.0
2014-10-01,2480.0,2541.9,2475.0,2522.35,210068.0
2014-09-30,2485.0,2497.0,2458.0,2487.65,92112.0
2014-09-29,2475.0,2503.0,2463.4,2487.15,124468.0
2014-09-26,2497.0,2529.7,2463.05,2471.15,185132.0
2014-09-25,2487.5,2524.5,2474.25,2504.15,229108.0
2014-09-24,2480.0,2502.0,2457.0,2480.9,88192.0
2014-09-23,2475.0,2512.3,2451.0,2468.35,165024.0
2014-09-22,2488.0,2488.8,2458.35,2471.05,78240.0
2014-09-19,2430.0,2495.0,2430.0,2474.6,185972.0
2014-09-18,2422.5,2438.0,2399.05,2428.95,107136.0
2014-09-17,2440.0,2443.75,2420.0,2427.55,64796.0
2014-09-16,2464.0,2470.0,2411.5,2421.8,111368.0
2014-09-15,2429.95,2475.0,2427.0,2467.15,118248.0
2014-09-12,2442.0,2460.55,2425.0,2444.25,87300.0
2014-09-11,2446.0,2452.95,2403.0,2442.15,150404.0
2014-09-10,2444.0,2476.0,2432.95,2446.2,95216.0
2014-09-09,2488.0,2488.0,2435.05,2439.1,130804.0
2014-09-08,2468.0,2499.0,2463.0,2487.8,76816.0
2014-09-05,2490.0,2521.8,2453.2,2465.55,195328.0
2014-09-04,2425.0,2468.0,2425.0,2464.85,125828.0
2014-09-03,2404.0,2445.85,2400.0,2438.3,322876.0
2014-09-02,2370.0,2419.0,2360.0,2405.25,160448.0
2014-09-01,2350.0,2379.65,2350.0,2371.45,75200.0
2014-08-28,2323.1,2372.9,2323.1,2362.0,197820.0
2014-08-27,2350.0,2362.0,2324.0,2329.75,84072.0
2014-08-26,2305.0,2364.0,2300.0,2349.35,381380.0
2014-08-25,2310.0,2315.0,2306.7,2310.1,205516.0
2014-08-22,2235.0,2326.8,2226.05,2306.25,235272.0
2014-08-21,2225.0,2244.1,2223.0,2237.45,315504.0
2014-08-20,2211.15,2225.0,2195.15,2222.7,248936.0
2014-08-19,2200.0,2217.35,2190.6,2210.35,97596.0
2014-08-18,2148.0,2205.85,2137.0,2199.95,127308.0
2014-08-14,2150.0,2177.0,2144.5,2150.5,106500.0
2014-08-13,2167.0,2171.7,2141.1,2146.55,125440.0
2014-08-12,2165.1,2176.95,2151.0,2164.85,74472.0
2014-08-11,2188.0,2203.0,2157.0,2160.7,111336.0
2014-08-08,2200.5,2223.0,2177.1,2187.25,180660.0
2014-08-07,2200.0,2230.05,2173.0,2207.75,200860.0
2014-08-06,2187.5,2206.5,2170.0,2198.2,308948.0
2014-08-05,2169.0,2190.0,2157.35,2185.4,120252.0
2014-08-04,2125.0,2179.3,2112.25,2169.8,216352.0
2014-08-01,2044.0,2134.9,2026.55,2127.15,600080.0
2014-07-31,2161.55,2172.0,2139.0,2150.3,178428.0
2014-07-30,2185.0,2188.2,2144.15,2157.35,95048.0
2014-07-28,2179.9,2198.05,2169.0,2191.15,98080.0
2014-07-25,2167.0,2180.0,2134.0,2176.2,155960.0
2014-07-24,2153.0,2190.85,2153.0,2178.75,282628.0
2014-07-23,2147.9,2158.0,2131.0,2149.2,127692.0
2014-07-22,2115.0,2143.15,2101.6,2134.95,117320.0
2014-07-21,2122.0,2138.45,2106.05,2110.8,97272.0
2014-07-18,2098.0,2138.45,2098.0,2121.7,154788.0
2014-07-17,2073.5,2113.4,2073.5,2093.5,138072.0
2014-07-16,2067.0,2091.55,2058.0,2076.05,145804.0
2014-07-15,2045.0,2077.55,2042.15,2064.8,643460.0
2014-07-14,2050.0,2059.85,2019.0,2038.3,102588.0
2014-07-11,2045.05,2086.8,2030.0,2049.2,212568.0
2014-07-10,2060.2,2062.0,2001.0,2019.75,214760.0
2014-07-09,2104.0,2104.0,2056.0,2063.6,153372.0
2014-07-08,2149.0,2149.0,2081.6,2105.7,201080.0
2014-07-07,2120.0,2149.7,2120.0,2132.65,165500.0
2014-07-04,2125.0,2135.0,2100.0,2115.7,202772.0
2014-07-03,2105.15,2180.0,2105.0,2113.4,47588.0
2014-07-02,2126.0,2131.8,2091.2,2103.95,116920.0
2014-07-01,2153.0,2163.7,2100.0,2112.05,190208.0
2014-06-30,2130.0,2158.8,2120.35,2152.5,1909688.0
2014-06-27,2050.05,2135.05,2050.05,2127.15,651472.0
2014-06-26,2017.0,2050.5,2017.0,2042.6,303892.0
2014-06-25,2001.0,2020.0,1994.8,2014.95,176316.0
2014-06-24,1997.05,2007.1,1987.2,1993.8,132944.0
2014-06-23,2009.0,2015.0,1993.0,2001.45,136556.0
2014-06-20,2031.0,2044.9,1988.9,2008.0,123984.0
2014-06-19,2020.0,2049.7,2005.0,2030.6,147908.0
2014-06-18,2025.0,2033.9,2004.65,2012.15,182312.0
2014-06-17,2023.5,2041.2,2013.0,2026.2,127156.0
2014-06-16,2022.0,2044.35,2002.95,2021.15,181748.0
2014-06-13,1994.0,2026.35,1984.0,2019.05,242692.0
2014-06-12,2020.3,2031.7,1992.7,2000.35,188164.0
2014-06-11,2014.9,2047.9,2013.0,2018.8,430224.0
2014-06-10,1965.0,2025.0,1960.35,2005.35,553872.0
2014-06-09,1910.0,1988.75,1904.85,1956.05,334472.0
2014-06-06,1912.0,1923.0,1881.1,1905.85,213112.0
2014-06-05,1890.0,1926.7,1869.0,1907.65,208756.0
2014-06-04,1900.1,1908.0,1878.8,1882.75,133588.0
2014-06-03,1893.05,1914.0,1887.3,1902.2,130376.0
2014-06-02,1930.0,1936.15,1880.0,1893.15,226588.0
2014-05-30,1873.0,1935.0,1871.0,1915.35,1150636.0
2014-05-29,1890.5,1900.2,1860.05,1876.25,278436.0
2014-05-28,1856.7,1895.0,1851.6,1885.5,382992.0
2014-05-27,1787.0,1861.0,1787.0,1853.75,337104.0
2014-05-26,1791.0,1823.55,1777.0,1807.55,235368.0
2014-05-23,1748.0,1799.9,1739.8,1782.85,1605468.0
2014-05-22,1749.8,1763.95,1741.05,1749.6,133764.0
2014-05-21,1771.0,1781.65,1737.0,1748.8,247884.0
2014-05-20,1750.0,1804.8,1728.2,1769.35,227484.0
2014-05-19,1823.1,1824.25,1731.05,1737.4,438652.0
2014-05-16,1850.0,1859.35,1760.9,1822.4,683320.0
2014-05-15,1840.0,1873.0,1813.9,1829.75,326964.0
2014-05-14,1830.0,1851.25,1801.3,1838.15,288396.0
2014-05-13,1786.2,1832.25,1786.2,1821.55,230248.0
2014-05-12,1772.0,1795.0,1770.0,1790.0,370808.0
2014-05-09,1740.0,1782.0,1740.0,1772.85,103104.0
2014-05-08,1738.1,1758.0,1728.0,1742.7,119616.0
2014-05-07,1800.55,1805.65,1730.0,1737.25,223776.0
2014-05-06,1817.0,1820.3,1783.8,1801.65,177136.0
2014-05-05,1827.0,1847.5,1813.0,1821.6,173316.0
2014-05-02,1830.0,1849.85,1820.05,1837.3,752184.0
2014-04-30,1835.0,1856.9,1820.0,1832.45,1309996.0
2014-04-29,1825.0,1857.25,1809.3,1845.9,292656.0
2014-04-28,1805.0,1838.0,1797.6,1823.35,251416.0
2014-04-25,1762.0,1811.7,1749.0,1804.95,329136.0
2014-04-23,1773.9,1786.0,1760.4,1765.95,110512.0
2014-04-22,1776.0,1788.75,1768.15,1773.9,129304.0
2014-04-21,1780.5,1790.0,1765.2,1772.85,105276.0
2014-04-17,1750.0,1779.0,1747.5,1769.8,184916.0
2014-04-16,1765.1,1777.0,1740.0,1749.95,187140.0
2014-04-15,1750.0,1774.8,1735.05,1762.7,1142016.0
2014-04-11,1708.0,1751.8,1677.65,1739.45,476428.0
2014-04-10,1741.0,1741.0,1701.5,1707.25,296024.0
2014-04-09,1800.0,1800.0,1733.3,1738.2,292680.0
2014-04-07,1835.0,1860.0,1790.0,1793.25,101996.0
2014-04-04,1812.0,1828.55,1806.1,1812.8,120416.0
2014-04-03,1835.0,1835.0,1805.0,1812.4,113188.0
2014-04-02,1826.0,1841.1,1819.65,1830.75,166400.0
2014-04-01,1805.0,1831.0,1797.0,1818.8,348340.0
2014-03-31,1812.0,1825.0,1787.0,1794.55,250548.0
2014-03-28,1836.25,1850.5,1818.4,1827.95,196840.0
2014-03-27,1820.0,1871.05,1791.0,1826.9,333924.0
2014-03-26,1834.0,1848.0,1795.65,1816.25,258436.0
2014-03-25,1843.9,1843.9,1811.85,1829.25,170300.0
2014-03-24,1839.7,1850.0,1812.7,1844.8,343304.0
2014-03-21,1823.0,1848.0,1801.0,1808.55,336188.0
2014-03-20,1772.0,1828.6,1759.5,1821.25,332324.0
2014-03-19,1795.0,1800.0,1731.2,1776.55,312084.0
2014-03-18,1783.95,1808.0,1766.0,1795.5,177088.0
2014-03-14,1780.0,1809.95,1775.1,1784.0,172344.0
2014-03-13,1795.0,1824.0,1751.2,1780.6,285872.0
2014-03-12,1796.0,1807.9,1777.0,1802.25,180332.0
2014-03-11,1819.8,1828.8,1762.0,1781.1,318188.0
2014-03-10,1840.0,1845.9,1791.5,1799.45,384568.0
2014-03-07,1928.0,1934.0,1825.1,1835.25,470592.0
2014-03-06,1920.0,1936.35,1900.0,1924.0,317804.0
2014-03-05,1900.05,1930.0,1894.0,1901.65,208948.0
2014-03-04,1907.0,1919.9,1873.0,1900.7,226836.0
2014-03-03,1871.9,1919.95,1871.9,1905.15,558972.0
2014-02-28,1845.0,1891.0,1838.45,1870.6,630860.0
2014-02-26,1842.0,1845.0,1815.0,1821.65,104188.0
2014-02-25,1832.0,1847.0,1832.0,1839.15,97124.0
2014-02-24,1847.0,1850.0,1824.0,1830.05,156444.0
2014-02-21,1830.0,1850.0,1830.0,1846.85,362924.0
2014-02-20,1841.0,1859.9,1821.95,1831.85,153780.0
2014-02-19,1830.0,1850.95,1820.4,1843.15,208132.0
2014-02-18,1815.25,1834.85,1815.0,1821.3,176492.0
2014-02-17,1825.15,1842.85,1813.4,1825.3,130872.0
2014-02-14,1830.05,1849.7,1820.0,1832.65,214232.0
2014-02-13,1879.0,1879.0,1807.0,1814.75,440216.0
2014-02-12,1868.0,1884.9,1865.0,1875.55,251216.0
2014-02-11,1821.2,1875.0,1821.2,1862.35,227368.0
2014-02-10,1823.1,1838.9,1801.0,1830.55,119616.0
2014-02-07,1845.0,1869.45,1816.65,1821.4,204956.0
2014-02-06,1840.0,1850.0,1822.0,1844.4,249728.0
2014-02-05,1821.35,1849.0,1815.0,1838.25,710784.0
2014-02-04,1742.0,1781.0,1690.0,1769.5,378868.0
2014-02-03,1799.0,1810.7,1761.0,1764.5,164244.0
2014-01-31,1740.0,1798.9,1721.0,1790.85,254840.0
2014-01-30,1745.0,1746.0,1705.0,1719.1,208504.0
2014-01-29,1750.0,1770.25,1744.0,1748.85,344476.0
2014-01-28,1762.0,1778.0,1720.3,1738.8,197908.0
2014-01-27,1790.0,1790.0,1761.5,1763.65,162220.0
2014-01-24,1825.0,1845.0,1788.0,1793.55,137924.0
2014-01-23,1841.0,1849.15,1816.0,1829.0,92888.0
2014-01-22,1825.0,1855.0,1820.0,1840.7,157644.0
2014-01-21,1831.0,1855.0,1811.15,1828.5,253476.0
2014-01-20,1774.0,1835.0,1752.0,1828.4,348276.0
2014-01-17,1869.0,1870.0,1770.0,1773.7,382088.0
2014-01-16,1885.25,1890.0,1850.2,1866.95,194568.0
2014-01-15,1895.0,1905.35,1858.4,1883.65,190840.0
2014-01-14,1882.0,1906.0,1881.0,1893.45,171668.0
2014-01-13,1879.0,1905.95,1872.65,1885.45,827368.0
2014-01-10,1849.9,1890.0,1835.0,1881.75,574324.0
2014-01-09,1843.0,1852.9,1811.6,1827.15,143040.0
2014-01-08,1806.0,1859.0,1801.0,1837.65,235216.0
2014-01-07,1826.7,1826.7,1786.6,1802.85,132892.0
2014-01-06,1840.0,1844.0,1811.1,1817.65,155232.0
2014-01-03,1816.5,1845.55,1811.0,1836.05,169604.0
2014-01-02,1830.1,1842.05,1793.0,1815.25,166768.0
2014-01-01,1843.0,1845.75,1825.1,1827.25,157104.0
2013-12-31,1850.15,1856.0,1832.75,1838.05,146616.0
2013-12-30,1865.05,1875.0,1838.1,1846.4,132648.0
2013-12-27,1829.0,1867.35,1829.0,1861.15,307388.0
2013-12-26,1834.05,1849.9,1821.0,1827.4,156344.0
2013-12-24,1839.4,1844.0,1802.35,1832.25,179448.0
2013-12-23,1845.1,1860.0,1824.9,1836.25,222320.0
2013-12-20,1799.0,1871.95,1799.0,1844.3,1108480.0
2013-12-19,1736.0,1795.0,1735.15,1791.6,641236.0
2013-12-18,1727.0,1741.75,1718.4,1727.5,265508.0
2013-12-17,1736.0,1755.0,1721.05,1724.85,321044.0
2013-12-16,1679.0,1748.8,1679.0,1742.3,795652.0
2013-12-13,1675.0,1698.0,1670.5,1691.05,356464.0
2013-12-12,1689.5,1693.85,1665.0,1670.15,579004.0
2013-12-11,1711.25,1727.35,1672.1,1685.5,567196.0
2013-12-10,1674.0,1719.95,1674.0,1709.6,387084.0
2013-12-09,1685.0,1690.0,1661.2,1673.05,211564.0
2013-12-06,1675.0,1695.5,1670.0,1674.7,230364.0
2013-12-05,1700.0,1711.0,1674.0,1681.45,272264.0
2013-12-04,1685.0,1709.9,1685.0,1696.45,394688.0
2013-12-03,1690.0,1705.0,1685.0,1689.8,130020.0
2013-12-02,1690.0,1709.0,1682.0,1690.0,286544.0
2013-11-29,1692.0,1720.2,1691.2,1698.1,309912.0
2013-11-28,1690.55,1705.0,1672.5,1690.9,154544.0
2013-11-27,1709.0,1714.8,1681.5,1689.8,242260.0
2013-11-26,1670.9,1729.0,1663.25,1717.5,1058020.0
2013-11-25,1663.0,1697.5,1655.8,1671.45,347276.0
2013-11-22,1678.0,1687.0,1648.1,1666.2,301012.0
2013-11-21,1690.5,1703.0,1643.3,1659.5,450756.0
2013-11-20,1751.0,1762.45,1680.25,1687.7,611312.0
2013-11-19,1735.0,1754.9,1718.0,1746.35,391316.0
2013-11-18,1670.55,1741.0,1670.55,1733.95,468532.0
2013-11-14,1660.0,1694.7,1660.0,1671.85,320292.0
2013-11-13,1677.0,1696.8,1653.8,1660.35,237228.0
2013-11-12,1696.0,1709.9,1677.8,1685.65,295492.0
2013-11-11,1675.55,1716.0,1675.3,1695.45,1060932.0
2013-11-08,1608.0,1685.6,1608.0,1674.05,2579868.0
2013-11-07,1577.0,1605.0,1545.6,1580.2,1588892.0
2013-11-06,1529.95,1579.9,1526.1,1572.95,554096.0
2013-11-05,1554.8,1556.7,1516.3,1521.05,255192.0
2013-11-01,1559.5,1562.0,1521.0,1525.5,258432.0
2013-10-31,1558.0,1566.95,1532.7,1550.4,156036.0
2013-10-30,1530.05,1559.05,1525.05,1554.6,675388.0
2013-10-29,1518.0,1534.7,1506.0,1523.2,204456.0
2013-10-28,1536.2,1561.5,1503.15,1514.6,443244.0
2013-10-25,1525.0,1551.0,1467.0,1542.5,1240456.0
2013-10-24,1550.5,1577.0,1530.0,1536.0,276992.0
2013-10-23,1544.05,1569.0,1528.05,1549.8,258776.0
2013-10-22,1543.0,1568.3,1541.0,1546.65,408640.0
2013-10-21,1536.0,1559.0,1494.2,1546.9,426408.0
2013-10-18,1530.25,1547.95,1515.0,1536.1,367836.0
2013-10-17,1584.8,1594.0,1505.6,1527.85,356860.0
2013-10-15,1562.15,1594.0,1562.15,1583.15,496660.0
2013-10-14,1563.0,1585.4,1555.0,1557.4,625652.0
2013-10-11,1540.0,1562.4,1526.0,1548.6,646500.0
2013-10-10,1480.05,1522.0,1480.05,1515.05,1813260.0
2013-10-09,1437.0,1485.0,1433.0,1476.35,532724.0
2013-10-08,1444.25,1455.0,1428.0,1440.2,666520.0
2013-10-07,1402.7,1449.9,1402.7,1443.05,819508.0
2013-10-04,1365.0,1411.0,1365.0,1398.2,657308.0
2013-10-03,1330.25,1389.15,1330.25,1373.2,829260.0
2013-10-01,1336.1,1339.3,1315.3,1324.95,977448.0
2013-09-30,1320.05,1343.0,1314.5,1332.15,426004.0
2013-09-27,1328.0,1332.0,1302.1,1306.15,721372.0
2013-09-26,1329.5,1344.0,1306.0,1314.05,312024.0
2013-09-25,1334.1,1339.95,1320.0,1336.05,201288.0
2013-09-24,1341.0,1354.9,1325.25,1336.6,437012.0
2013-09-23,1300.0,1348.2,1300.0,1325.35,1867168.0
2013-09-20,1288.0,1342.0,1285.0,1298.6,576340.0
2013-09-19,1313.0,1319.75,1278.55,1292.4,386952.0
2013-09-18,1314.2,1336.0,1306.3,1312.65,348768.0
2013-09-17,1285.0,1324.0,1282.0,1311.75,1530016.0
2013-09-16,1295.0,1300.0,1259.4,1279.2,382920.0
2013-09-13,1315.05,1321.8,1281.0,1289.25,1239936.0
2013-09-12,1333.5,1342.6,1296.0,1310.1,3908464.0
2013-09-11,1362.0,1396.5,1325.55,1331.85,598256.0
2013-09-10,1355.1,1369.0,1334.4,1356.55,711308.0
2013-09-06,1377.0,1404.0,1352.55,1358.55,311236.0
2013-09-05,1406.8,1406.8,1375.0,1379.25,343148.0
2013-09-04,1409.0,1424.0,1390.5,1398.75,462296.0
2013-09-03,1390.0,1434.3,1385.0,1399.7,859756.0
2013-09-02,1376.0,1394.4,1354.7,1374.8,420412.0
